#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
990.625,987.5,993.75,306.14,304.06,308.22,0.0038514
990.625,987.5,993.75,310.295,308.22,312.37,0.0038792
990.625,987.5,993.75,314.455,312.38,316.53,0.003907
990.625,987.5,993.75,318.61,316.53,320.69,0.0039348
990.625,987.5,993.75,322.77,320.69,324.85,0.0039626
990.625,987.5,993.75,326.93,324.85,329.01,0.0039903
990.625,987.5,993.75,331.09000000000003,329.01,333.17,0.0040181
990.625,987.5,993.75,335.245,333.17,337.32,0.0040459
990.625,987.5,993.75,339.4,337.32,341.48,0.0040737
990.625,987.5,993.75,343.56,341.48,345.64,0.0041115
990.625,987.5,993.75,347.72,345.64,349.8,0.0041513
990.625,987.5,993.75,351.88,349.8,353.96,0.0041938
990.625,987.5,993.75,356.03999999999996,353.96,358.12,0.0042383
990.625,987.5,993.75,360.195,358.12,362.27,0.0042828
990.625,987.5,993.75,364.35,362.27,366.43,0.0043273
990.625,987.5,993.75,368.51,366.43,370.59,0.0043718
990.625,987.5,993.75,372.66999999999996,370.59,374.75,0.0044163
990.625,987.5,993.75,376.83000000000004,374.75,378.91,0.0044608
990.625,987.5,993.75,380.99,378.91,383.07,0.0045053
990.625,987.5,993.75,385.145,383.07,387.22,0.0045498
990.625,987.5,993.75,389.3,387.22,391.38,0.0045943
990.625,987.5,993.75,393.46000000000004,391.38,395.54,0.0046429
990.625,987.5,993.75,397.62,395.54,399.7,0.0046926
990.625,987.5,993.75,401.78,399.7,403.86,0.0047631
990.625,987.5,993.75,405.94,403.86,408.02,0.0048508
990.625,987.5,993.75,410.095,408.02,412.17,0.0049285
990.625,987.5,993.75,414.255,412.18,416.33,0.004982
990.625,987.5,993.75,418.40999999999997,416.33,420.49,0.0050355
990.625,987.5,993.75,422.57,420.49,424.65,0.005089
990.625,987.5,993.75,426.73,424.65,428.81,0.0051426
990.625,987.5,993.75,430.89,428.81,432.97,0.0051961
990.625,987.5,993.75,435.045,432.97,437.12,0.0052496
990.625,987.5,993.75,439.2,437.12,441.28,0.0053032
990.625,987.5,993.75,443.36,441.28,445.44,0.0053567
990.625,987.5,993.75,447.52,445.44,449.6,0.0054102
990.625,987.5,993.75,451.68,449.6,453.76,0.0054832
990.625,987.5,993.75,455.84000000000003,453.76,457.92,0.0055739
990.625,987.5,993.75,459.995,457.92,462.07,0.0056646
990.625,987.5,993.75,464.15,462.07,466.23,0.0057552
990.625,987.5,993.75,468.31,466.23,470.39,0.0058459
990.625,987.5,993.75,472.47,470.39,474.55,0.0059366
990.625,987.5,993.75,476.63,474.55,478.71,0.0060273
990.625,987.5,993.75,480.78999999999996,478.71,482.87,0.0061179
990.625,987.5,993.75,484.945,482.87,487.02,0.0062086
990.625,987.5,993.75,489.1,487.02,491.18,0.0062993
990.625,987.5,993.75,493.26,491.18,495.34,0.0064786
990.625,987.5,993.75,497.41999999999996,495.34,499.5,0.0066868
996.875,993.75,1000.0,2.57915,0.5,4.6583,0.0027842
996.875,993.75,1000.0,6.737500000000001,4.6583,8.8167,0.0027848
996.875,993.75,1000.0,10.89585,8.8167,12.975,0.0027839
996.875,993.75,1000.0,15.053999999999998,12.975,17.133,0.0027831
996.875,993.75,1000.0,19.2125,17.133,21.292,0.0027823
996.875,993.75,1000.0,23.371000000000002,21.292,25.45,0.0027815
996.875,993.75,1000.0,27.529,25.45,29.608,0.0027807
996.875,993.75,1000.0,31.6875,29.608,33.767,0.0027799
996.875,993.75,1000.0,35.846000000000004,33.767,37.925,0.0027791
996.875,993.75,1000.0,40.004,37.925,42.083,0.0027783
996.875,993.75,1000.0,44.162499999999994,42.083,46.242,0.0027775
996.875,993.75,1000.0,48.321,46.242,50.4,0.0027766
996.875,993.75,1000.0,52.479,50.4,54.558,0.0027774
996.875,993.75,1000.0,56.6375,54.558,58.717,0.002785
996.875,993.75,1000.0,60.796,58.717,62.875,0.0027927
996.875,993.75,1000.0,64.95400000000001,62.875,67.033,0.0028005
996.875,993.75,1000.0,69.1125,67.033,71.192,0.0028082
996.875,993.75,1000.0,73.27099999999999,71.192,75.35,0.002816
996.875,993.75,1000.0,77.429,75.35,79.508,0.0028238
996.875,993.75,1000.0,81.5875,79.508,83.667,0.0028315
996.875,993.75,1000.0,85.74600000000001,83.667,87.825,0.0028393
996.875,993.75,1000.0,89.904,87.825,91.983,0.0028471
996.875,993.75,1000.0,94.0625,91.983,96.142,0.0028548
996.875,993.75,1000.0,98.221,96.142,100.3,0.0028626
996.875,993.75,1000.0,102.38,100.3,104.46,0.0028772
996.875,993.75,1000.0,106.53999999999999,104.46,108.62,0.0028845
996.875,993.75,1000.0,110.695,108.62,112.77,0.0028911
996.875,993.75,1000.0,114.85,112.77,116.93,0.0028977
996.875,993.75,1000.0,119.01,116.93,121.09,0.0029043
996.875,993.75,1000.0,123.17,121.09,125.25,0.0029109
996.875,993.75,1000.0,127.33,125.25,129.41,0.0029175
996.875,993.75,1000.0,131.49,129.41,133.57,0.002924
996.875,993.75,1000.0,135.64999999999998,133.57,137.73,0.0029306
996.875,993.75,1000.0,139.8,137.72,141.88,0.0029372
996.875,993.75,1000.0,143.95999999999998,141.88,146.04,0.0029438
996.875,993.75,1000.0,148.12,146.04,150.2,0.0029504
996.875,993.75,1000.0,152.28,150.2,154.36,0.002965
996.875,993.75,1000.0,156.44,154.36,158.52,0.0029807
996.875,993.75,1000.0,160.60000000000002,158.52,162.68,0.0029962
996.875,993.75,1000.0,164.75,162.67,166.83,0.0030116
996.875,993.75,1000.0,168.91000000000003,166.83,170.99,0.003027
996.875,993.75,1000.0,173.07,170.99,175.15,0.0030424
996.875,993.75,1000.0,177.23000000000002,175.15,179.31,0.0030579
996.875,993.75,1000.0,181.39,179.31,183.47,0.0030733
996.875,993.75,1000.0,185.55,183.47,187.63,0.0030887
996.875,993.75,1000.0,189.7,187.62,191.78,0.0031041
996.875,993.75,1000.0,193.86,191.78,195.94,0.0031196
996.875,993.75,1000.0,198.01999999999998,195.94,200.1,0.003135
996.875,993.75,1000.0,202.18,200.1,204.26,0.0031534
996.875,993.75,1000.0,206.33999999999997,204.26,208.42,0.0031723
996.875,993.75,1000.0,210.5,208.42,212.58,0.003191
996.875,993.75,1000.0,214.64999999999998,212.57,216.73,0.0032097
996.875,993.75,1000.0,218.81,216.73,220.89,0.0032284
996.875,993.75,1000.0,222.97,220.89,225.05,0.0032471
996.875,993.75,1000.0,227.13,225.05,229.21,0.0032657
996.875,993.75,1000.0,231.29000000000002,229.21,233.37,0.0032844
996.875,993.75,1000.0,235.45,233.37,237.53,0.0033031
996.875,993.75,1000.0,239.60500000000002,237.53,241.68,0.0033218
996.875,993.75,1000.0,243.76,241.68,245.84,0.0033405
996.875,993.75,1000.0,247.92000000000002,245.84,250.0,0.0033592
996.875,993.75,1000.0,252.07999999999998,250.0,254.16,0.0033841
996.875,993.75,1000.0,256.24,254.16,258.32,0.0034128
996.875,993.75,1000.0,260.395,258.32,262.47,0.0034414
996.875,993.75,1000.0,264.55,262.47,266.63,0.0034701
996.875,993.75,1000.0,268.71000000000004,266.63,270.79,0.0034987
996.875,993.75,1000.0,272.87,270.79,274.95,0.0035274
996.875,993.75,1000.0,277.03,274.95,279.11,0.003556
996.875,993.75,1000.0,281.19,279.11,283.27,0.0035847
996.875,993.75,1000.0,285.345,283.27,287.42,0.0036133
996.875,993.75,1000.0,289.505,287.43,291.58,0.003642
996.875,993.75,1000.0,293.65999999999997,291.58,295.74,0.0036706
996.875,993.75,1000.0,297.82,295.74,299.9,0.0037035
996.875,993.75,1000.0,301.98,299.9,304.06,0.0037365
996.875,993.75,1000.0,306.14,304.06,308.22,0.0037643
996.875,993.75,1000.0,310.295,308.22,312.37,0.0037921
996.875,993.75,1000.0,314.455,312.38,316.53,0.0038198
996.875,993.75,1000.0,318.61,316.53,320.69,0.0038476
996.875,993.75,1000.0,322.77,320.69,324.85,0.0038754
996.875,993.75,1000.0,326.93,324.85,329.01,0.0039032
996.875,993.75,1000.0,331.09000000000003,329.01,333.17,0.003931
996.875,993.75,1000.0,335.245,333.17,337.32,0.0039588
996.875,993.75,1000.0,339.4,337.32,341.48,0.0039865
996.875,993.75,1000.0,343.56,341.48,345.64,0.0040143
996.875,993.75,1000.0,347.72,345.64,349.8,0.004046
996.875,993.75,1000.0,351.88,349.8,353.96,0.0040885
996.875,993.75,1000.0,356.03999999999996,353.96,358.12,0.004133
996.875,993.75,1000.0,360.195,358.12,362.27,0.0041775
996.875,993.75,1000.0,364.35,362.27,366.43,0.004222
996.875,993.75,1000.0,368.51,366.43,370.59,0.0042665
996.875,993.75,1000.0,372.66999999999996,370.59,374.75,0.004311
996.875,993.75,1000.0,376.83000000000004,374.75,378.91,0.0043555
996.875,993.75,1000.0,380.99,378.91,383.07,0.0044
996.875,993.75,1000.0,385.145,383.07,387.22,0.0044445
996.875,993.75,1000.0,389.3,387.22,391.38,0.004489
996.875,993.75,1000.0,393.46000000000004,391.38,395.54,0.0045335
996.875,993.75,1000.0,397.62,395.54,399.7,0.0045796
996.875,993.75,1000.0,401.78,399.7,403.86,0.0046501
996.875,993.75,1000.0,405.94,403.86,408.02,0.0047105
996.875,993.75,1000.0,410.095,408.02,412.17,0.0047641
996.875,993.75,1000.0,414.255,412.18,416.33,0.0048176
996.875,993.75,1000.0,418.40999999999997,416.33,420.49,0.0048711
996.875,993.75,1000.0,422.57,420.49,424.65,0.0049246
996.875,993.75,1000.0,426.73,424.65,428.81,0.0049782
996.875,993.75,1000.0,430.89,428.81,432.97,0.0050317
996.875,993.75,1000.0,435.045,432.97,437.12,0.0050852
996.875,993.75,1000.0,439.2,437.12,441.28,0.0051388
996.875,993.75,1000.0,443.36,441.28,445.44,0.0051923
996.875,993.75,1000.0,447.52,445.44,449.6,0.0052458
996.875,993.75,1000.0,451.68,449.6,453.76,0.0053188
996.875,993.75,1000.0,455.84000000000003,453.76,457.92,0.0054095
996.875,993.75,1000.0,459.995,457.92,462.07,0.0055002
996.875,993.75,1000.0,464.15,462.07,466.23,0.0055908
996.875,993.75,1000.0,468.31,466.23,470.39,0.0056815
996.875,993.75,1000.0,472.47,470.39,474.55,0.0057722
996.875,993.75,1000.0,476.63,474.55,478.71,0.0058629
996.875,993.75,1000.0,480.78999999999996,478.71,482.87,0.0059535
996.875,993.75,1000.0,484.945,482.87,487.02,0.0060442
996.875,993.75,1000.0,489.1,487.02,491.18,0.0061349
996.875,993.75,1000.0,493.26,491.18,495.34,0.0062256
996.875,993.75,1000.0,497.41999999999996,495.34,499.5,0.0063458
1003.1,1000.0,1006.2,2.57915,0.5,4.6583,0.0027346
1003.1,1000.0,1006.2,6.737500000000001,4.6583,8.8167,0.0027338
1003.1,1000.0,1006.2,10.89585,8.8167,12.975,0.002733
1003.1,1000.0,1006.2,15.053999999999998,12.975,17.133,0.0027322
1003.1,1000.0,1006.2,19.2125,17.133,21.292,0.0027314
1003.1,1000.0,1006.2,23.371000000000002,21.292,25.45,0.0027306
1003.1,1000.0,1006.2,27.529,25.45,29.608,0.0027298
1003.1,1000.0,1006.2,31.6875,29.608,33.767,0.002729
1003.1,1000.0,1006.2,35.846000000000004,33.767,37.925,0.0027281
1003.1,1000.0,1006.2,40.004,37.925,42.083,0.0027273
1003.1,1000.0,1006.2,44.162499999999994,42.083,46.242,0.0027265
1003.1,1000.0,1006.2,48.321,46.242,50.4,0.0027268
1003.1,1000.0,1006.2,52.479,50.4,54.558,0.0027329
1003.1,1000.0,1006.2,56.6375,54.558,58.717,0.0027406
1003.1,1000.0,1006.2,60.796,58.717,62.875,0.0027484
1003.1,1000.0,1006.2,64.95400000000001,62.875,67.033,0.0027562
1003.1,1000.0,1006.2,69.1125,67.033,71.192,0.0027639
1003.1,1000.0,1006.2,73.27099999999999,71.192,75.35,0.0027717
1003.1,1000.0,1006.2,77.429,75.35,79.508,0.0027795
1003.1,1000.0,1006.2,81.5875,79.508,83.667,0.0027872
1003.1,1000.0,1006.2,85.74600000000001,83.667,87.825,0.002795
1003.1,1000.0,1006.2,89.904,87.825,91.983,0.0028027
1003.1,1000.0,1006.2,94.0625,91.983,96.142,0.0028105
1003.1,1000.0,1006.2,98.221,96.142,100.3,0.0028168
1003.1,1000.0,1006.2,102.38,100.3,104.46,0.0028227
1003.1,1000.0,1006.2,106.53999999999999,104.46,108.62,0.0028293
1003.1,1000.0,1006.2,110.695,108.62,112.77,0.0028359
1003.1,1000.0,1006.2,114.85,112.77,116.93,0.0028425
1003.1,1000.0,1006.2,119.01,116.93,121.09,0.0028491
1003.1,1000.0,1006.2,123.17,121.09,125.25,0.0028556
1003.1,1000.0,1006.2,127.33,125.25,129.41,0.0028622
1003.1,1000.0,1006.2,131.49,129.41,133.57,0.0028688
1003.1,1000.0,1006.2,135.64999999999998,133.57,137.73,0.0028754
1003.1,1000.0,1006.2,139.8,137.72,141.88,0.002882
1003.1,1000.0,1006.2,143.95999999999998,141.88,146.04,0.0028886
1003.1,1000.0,1006.2,148.12,146.04,150.2,0.0028946
1003.1,1000.0,1006.2,152.28,150.2,154.36,0.0029066
1003.1,1000.0,1006.2,156.44,154.36,158.52,0.002922
1003.1,1000.0,1006.2,160.60000000000002,158.52,162.68,0.0029374
1003.1,1000.0,1006.2,164.75,162.67,166.83,0.0029529
1003.1,1000.0,1006.2,168.91000000000003,166.83,170.99,0.0029683
1003.1,1000.0,1006.2,173.07,170.99,175.15,0.0029837
1003.1,1000.0,1006.2,177.23000000000002,175.15,179.31,0.0029991
1003.1,1000.0,1006.2,181.39,179.31,183.47,0.0030146
1003.1,1000.0,1006.2,185.55,183.47,187.63,0.00303
1003.1,1000.0,1006.2,189.7,187.62,191.78,0.0030454
1003.1,1000.0,1006.2,193.86,191.78,195.94,0.0030609
1003.1,1000.0,1006.2,198.01999999999998,195.94,200.1,0.0030746
1003.1,1000.0,1006.2,202.18,200.1,204.26,0.0030907
1003.1,1000.0,1006.2,206.33999999999997,204.26,208.42,0.0031094
1003.1,1000.0,1006.2,210.5,208.42,212.58,0.0031281
1003.1,1000.0,1006.2,214.64999999999998,212.57,216.73,0.0031468
1003.1,1000.0,1006.2,218.81,216.73,220.89,0.0031655
1003.1,1000.0,1006.2,222.97,220.89,225.05,0.0031842
1003.1,1000.0,1006.2,227.13,225.05,229.21,0.0032029
1003.1,1000.0,1006.2,231.29000000000002,229.21,233.37,0.0032216
1003.1,1000.0,1006.2,235.45,233.37,237.53,0.0032403
1003.1,1000.0,1006.2,239.60500000000002,237.53,241.68,0.0032589
1003.1,1000.0,1006.2,243.76,241.68,245.84,0.0032776
1003.1,1000.0,1006.2,247.92000000000002,245.84,250.0,0.0032939
1003.1,1000.0,1006.2,252.07999999999998,250.0,254.16,0.0033135
1003.1,1000.0,1006.2,256.24,254.16,258.32,0.0033416
1003.1,1000.0,1006.2,260.395,258.32,262.47,0.0033703
1003.1,1000.0,1006.2,264.55,262.47,266.63,0.0033989
1003.1,1000.0,1006.2,268.71000000000004,266.63,270.79,0.0034276
1003.1,1000.0,1006.2,272.87,270.79,274.95,0.0034562
1003.1,1000.0,1006.2,277.03,274.95,279.11,0.0034849
1003.1,1000.0,1006.2,281.19,279.11,283.27,0.0035136
1003.1,1000.0,1006.2,285.345,283.27,287.42,0.0035422
1003.1,1000.0,1006.2,289.505,287.43,291.58,0.0035709
1003.1,1000.0,1006.2,293.65999999999997,291.58,295.74,0.0035995
1003.1,1000.0,1006.2,297.82,295.74,299.9,0.0036282
1003.1,1000.0,1006.2,301.98,299.9,304.06,0.0036563
1003.1,1000.0,1006.2,306.14,304.06,308.22,0.0036841
1003.1,1000.0,1006.2,310.295,308.22,312.37,0.0037119
1003.1,1000.0,1006.2,314.455,312.38,316.53,0.0037397
1003.1,1000.0,1006.2,318.61,316.53,320.69,0.0037674
1003.1,1000.0,1006.2,322.77,320.69,324.85,0.0037952
1003.1,1000.0,1006.2,326.93,324.85,329.01,0.003823
1003.1,1000.0,1006.2,331.09000000000003,329.01,333.17,0.0038508
1003.1,1000.0,1006.2,335.245,333.17,337.32,0.0038786
1003.1,1000.0,1006.2,339.4,337.32,341.48,0.0039064
1003.1,1000.0,1006.2,343.56,341.48,345.64,0.0039341
1003.1,1000.0,1006.2,347.72,345.64,349.8,0.0039583
1003.1,1000.0,1006.2,351.88,349.8,353.96,0.0039909
1003.1,1000.0,1006.2,356.03999999999996,353.96,358.12,0.0040354
1003.1,1000.0,1006.2,360.195,358.12,362.27,0.0040799
1003.1,1000.0,1006.2,364.35,362.27,366.43,0.0041244
1003.1,1000.0,1006.2,368.51,366.43,370.59,0.0041689
1003.1,1000.0,1006.2,372.66999999999996,370.59,374.75,0.0042134
1003.1,1000.0,1006.2,376.83000000000004,374.75,378.91,0.0042579
1003.1,1000.0,1006.2,380.99,378.91,383.07,0.0043024
1003.1,1000.0,1006.2,385.145,383.07,387.22,0.0043469
1003.1,1000.0,1006.2,389.3,387.22,391.38,0.0043914
1003.1,1000.0,1006.2,393.46000000000004,391.38,395.54,0.0044359
1003.1,1000.0,1006.2,397.62,395.54,399.7,0.0044797
1003.1,1000.0,1006.2,401.78,399.7,403.86,0.0045282
1003.1,1000.0,1006.2,405.94,403.86,408.02,0.0045818
1003.1,1000.0,1006.2,410.095,408.02,412.17,0.0046353
1003.1,1000.0,1006.2,414.255,412.18,416.33,0.0046888
1003.1,1000.0,1006.2,418.40999999999997,416.33,420.49,0.0047423
1003.1,1000.0,1006.2,422.57,420.49,424.65,0.0047959
1003.1,1000.0,1006.2,426.73,424.65,428.81,0.0048494
1003.1,1000.0,1006.2,430.89,428.81,432.97,0.0049029
1003.1,1000.0,1006.2,435.045,432.97,437.12,0.0049564
1003.1,1000.0,1006.2,439.2,437.12,441.28,0.00501
1003.1,1000.0,1006.2,443.36,441.28,445.44,0.0050635
1003.1,1000.0,1006.2,447.52,445.44,449.6,0.0051109
1003.1,1000.0,1006.2,451.68,449.6,453.76,0.0051734
1003.1,1000.0,1006.2,455.84000000000003,453.76,457.92,0.0052641
1003.1,1000.0,1006.2,459.995,457.92,462.07,0.0053548
1003.1,1000.0,1006.2,464.15,462.07,466.23,0.0054455
1003.1,1000.0,1006.2,468.31,466.23,470.39,0.0055361
1003.1,1000.0,1006.2,472.47,470.39,474.55,0.0056268
1003.1,1000.0,1006.2,476.63,474.55,478.71,0.0057175
1003.1,1000.0,1006.2,480.78999999999996,478.71,482.87,0.0058082
1003.1,1000.0,1006.2,484.945,482.87,487.02,0.0058988
1003.1,1000.0,1006.2,489.1,487.02,491.18,0.0059895
1003.1,1000.0,1006.2,493.26,491.18,495.34,0.0060802
1003.1,1000.0,1006.2,497.41999999999996,495.34,499.5,0.0061665
1009.35,1006.2,1012.5,2.57915,0.5,4.6583,0.0026878
1009.35,1006.2,1012.5,6.737500000000001,4.6583,8.8167,0.002687
1009.35,1006.2,1012.5,10.89585,8.8167,12.975,0.0026862
1009.35,1006.2,1012.5,15.053999999999998,12.975,17.133,0.0026854
1009.35,1006.2,1012.5,19.2125,17.133,21.292,0.0026846
1009.35,1006.2,1012.5,23.371000000000002,21.292,25.45,0.0026838
1009.35,1006.2,1012.5,27.529,25.45,29.608,0.002683
1009.35,1006.2,1012.5,31.6875,29.608,33.767,0.0026822
1009.35,1006.2,1012.5,35.846000000000004,33.767,37.925,0.0026813
1009.35,1006.2,1012.5,40.004,37.925,42.083,0.0026805
1009.35,1006.2,1012.5,44.162499999999994,42.083,46.242,0.002682
1009.35,1006.2,1012.5,48.321,46.242,50.4,0.0026837
1009.35,1006.2,1012.5,52.479,50.4,54.558,0.0026897
1009.35,1006.2,1012.5,56.6375,54.558,58.717,0.0026975
1009.35,1006.2,1012.5,60.796,58.717,62.875,0.0027053
1009.35,1006.2,1012.5,64.95400000000001,62.875,67.033,0.002713
1009.35,1006.2,1012.5,69.1125,67.033,71.192,0.0027208
1009.35,1006.2,1012.5,73.27099999999999,71.192,75.35,0.0027286
1009.35,1006.2,1012.5,77.429,75.35,79.508,0.0027363
1009.35,1006.2,1012.5,81.5875,79.508,83.667,0.0027441
1009.35,1006.2,1012.5,85.74600000000001,83.667,87.825,0.0027518
1009.35,1006.2,1012.5,89.904,87.825,91.983,0.0027596
1009.35,1006.2,1012.5,94.0625,91.983,96.142,0.0027642
1009.35,1006.2,1012.5,98.221,96.142,100.3,0.0027685
1009.35,1006.2,1012.5,102.38,100.3,104.46,0.0027745
1009.35,1006.2,1012.5,106.53999999999999,104.46,108.62,0.0027811
1009.35,1006.2,1012.5,110.695,108.62,112.77,0.0027876
1009.35,1006.2,1012.5,114.85,112.77,116.93,0.0027942
1009.35,1006.2,1012.5,119.01,116.93,121.09,0.0028008
1009.35,1006.2,1012.5,123.17,121.09,125.25,0.0028074
1009.35,1006.2,1012.5,127.33,125.25,129.41,0.002814
1009.35,1006.2,1012.5,131.49,129.41,133.57,0.0028206
1009.35,1006.2,1012.5,135.64999999999998,133.57,137.73,0.0028272
1009.35,1006.2,1012.5,139.8,137.72,141.88,0.0028338
1009.35,1006.2,1012.5,143.95999999999998,141.88,146.04,0.002839
1009.35,1006.2,1012.5,148.12,146.04,150.2,0.0028441
1009.35,1006.2,1012.5,152.28,150.2,154.36,0.0028561
1009.35,1006.2,1012.5,156.44,154.36,158.52,0.0028716
1009.35,1006.2,1012.5,160.60000000000002,158.52,162.68,0.002887
1009.35,1006.2,1012.5,164.75,162.67,166.83,0.0029024
1009.35,1006.2,1012.5,168.91000000000003,166.83,170.99,0.0029178
1009.35,1006.2,1012.5,173.07,170.99,175.15,0.0029333
1009.35,1006.2,1012.5,177.23000000000002,175.15,179.31,0.0029487
1009.35,1006.2,1012.5,181.39,179.31,183.47,0.0029641
1009.35,1006.2,1012.5,185.55,183.47,187.63,0.0029795
1009.35,1006.2,1012.5,189.7,187.62,191.78,0.002995
1009.35,1006.2,1012.5,193.86,191.78,195.94,0.0030067
1009.35,1006.2,1012.5,198.01999999999998,195.94,200.1,0.0030179
1009.35,1006.2,1012.5,202.18,200.1,204.26,0.003034
1009.35,1006.2,1012.5,206.33999999999997,204.26,208.42,0.0030527
1009.35,1006.2,1012.5,210.5,208.42,212.58,0.0030714
1009.35,1006.2,1012.5,214.64999999999998,212.57,216.73,0.0030901
1009.35,1006.2,1012.5,218.81,216.73,220.89,0.0031088
1009.35,1006.2,1012.5,222.97,220.89,225.05,0.0031275
1009.35,1006.2,1012.5,227.13,225.05,229.21,0.0031461
1009.35,1006.2,1012.5,231.29000000000002,229.21,233.37,0.0031648
1009.35,1006.2,1012.5,235.45,233.37,237.53,0.0031835
1009.35,1006.2,1012.5,239.60500000000002,237.53,241.68,0.0032022
1009.35,1006.2,1012.5,243.76,241.68,245.84,0.0032152
1009.35,1006.2,1012.5,247.92000000000002,245.84,250.0,0.0032274
1009.35,1006.2,1012.5,252.07999999999998,250.0,254.16,0.003247
1009.35,1006.2,1012.5,256.24,254.16,258.32,0.0032712
1009.35,1006.2,1012.5,260.395,258.32,262.47,0.0032971
1009.35,1006.2,1012.5,264.55,262.47,266.63,0.0033257
1009.35,1006.2,1012.5,268.71000000000004,266.63,270.79,0.0033544
1009.35,1006.2,1012.5,272.87,270.79,274.95,0.003383
1009.35,1006.2,1012.5,277.03,274.95,279.11,0.0034117
1009.35,1006.2,1012.5,281.19,279.11,283.27,0.0034404
1009.35,1006.2,1012.5,285.345,283.27,287.42,0.003469
1009.35,1006.2,1012.5,289.505,287.43,291.58,0.0034977
1009.35,1006.2,1012.5,293.65999999999997,291.58,295.74,0.0035263
1009.35,1006.2,1012.5,297.82,295.74,299.9,0.003555
1009.35,1006.2,1012.5,301.98,299.9,304.06,0.0035831
1009.35,1006.2,1012.5,306.14,304.06,308.22,0.0036109
1009.35,1006.2,1012.5,310.295,308.22,312.37,0.0036387
1009.35,1006.2,1012.5,314.455,312.38,316.53,0.0036665
1009.35,1006.2,1012.5,318.61,316.53,320.69,0.0036942
1009.35,1006.2,1012.5,322.77,320.69,324.85,0.003722
1009.35,1006.2,1012.5,326.93,324.85,329.01,0.0037498
1009.35,1006.2,1012.5,331.09000000000003,329.01,333.17,0.0037776
1009.35,1006.2,1012.5,335.245,333.17,337.32,0.0038054
1009.35,1006.2,1012.5,339.4,337.32,341.48,0.0038332
1009.35,1006.2,1012.5,343.56,341.48,345.64,0.0038517
1009.35,1006.2,1012.5,347.72,345.64,349.8,0.0038683
1009.35,1006.2,1012.5,351.88,349.8,353.96,0.0039009
1009.35,1006.2,1012.5,356.03999999999996,353.96,358.12,0.0039454
1009.35,1006.2,1012.5,360.195,358.12,362.27,0.0039898
1009.35,1006.2,1012.5,364.35,362.27,366.43,0.0040343
1009.35,1006.2,1012.5,368.51,366.43,370.59,0.0040788
1009.35,1006.2,1012.5,372.66999999999996,370.59,374.75,0.0041233
1009.35,1006.2,1012.5,376.83000000000004,374.75,378.91,0.0041678
