#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
1267.65,1264.1,1271.2,448.0,445.5,450.5,0.0011196
1267.65,1264.1,1271.2,453.0,450.5,455.5,0.0011299
1267.65,1264.1,1271.2,458.0,455.5,460.5,0.0011387
1267.65,1264.1,1271.2,463.0,460.5,465.5,0.0011443
1267.65,1264.1,1271.2,468.0,465.5,470.5,0.00115
1267.65,1264.1,1271.2,473.0,470.5,475.5,0.0011557
1267.65,1264.1,1271.2,478.0,475.5,480.5,0.0011659
1267.65,1264.1,1271.2,483.0,480.5,485.5,0.0011775
1267.65,1264.1,1271.2,488.0,485.5,490.5,0.0011878
1267.65,1264.1,1271.2,493.0,490.5,495.5,0.001198
1267.65,1264.1,1271.2,498.0,495.5,500.5,0.0012082
1267.65,1264.1,1271.2,503.0,500.5,505.5,0.0012199
1267.65,1264.1,1271.2,508.0,505.5,510.5,0.0012325
1267.65,1264.1,1271.2,513.0,510.5,515.5,0.001246
1267.65,1264.1,1271.2,518.0,515.5,520.5,0.0012595
1267.65,1264.1,1271.2,523.0,520.5,525.5,0.0012729
1267.65,1264.1,1271.2,528.0,525.5,530.5,0.0012872
1267.65,1264.1,1271.2,533.0,530.5,535.5,0.0013019
1267.65,1264.1,1271.2,538.0,535.5,540.5,0.0013166
1267.65,1264.1,1271.2,543.0,540.5,545.5,0.0013313
1267.65,1264.1,1271.2,548.0,545.5,550.5,0.0013469
1267.65,1264.1,1271.2,553.0,550.5,555.5,0.0013631
1267.65,1264.1,1271.2,558.0,555.5,560.5,0.0013806
1267.65,1264.1,1271.2,563.0,560.5,565.5,0.0014036
1267.65,1264.1,1271.2,568.0,565.5,570.5,0.0014266
1267.65,1264.1,1271.2,573.0,570.5,575.5,0.0014496
1267.65,1264.1,1271.2,578.0,575.5,580.5,0.0014701
1267.65,1264.1,1271.2,583.0,580.5,585.5,0.0014882
1267.65,1264.1,1271.2,588.0,585.5,590.5,0.0014988
1267.65,1264.1,1271.2,593.0,590.5,595.5,0.0015095
1267.65,1264.1,1271.2,598.0,595.5,600.5,0.0015202
1274.8000000000002,1271.2,1278.4,3.0,0.5,5.5,0.00084149
1274.8000000000002,1271.2,1278.4,8.0,5.5,10.5,0.0008462
1274.8000000000002,1271.2,1278.4,13.0,10.5,15.5,0.00085092
1274.8000000000002,1271.2,1278.4,18.0,15.5,20.5,0.00085563
1274.8000000000002,1271.2,1278.4,23.0,20.5,25.5,0.00086035
1274.8000000000002,1271.2,1278.4,28.0,25.5,30.5,0.00086154
1274.8000000000002,1271.2,1278.4,33.0,30.5,35.5,0.00086226
1274.8000000000002,1271.2,1278.4,38.0,35.5,40.5,0.00086299
1274.8000000000002,1271.2,1278.4,43.0,40.5,45.5,0.00086371
1274.8000000000002,1271.2,1278.4,48.0,45.5,50.5,0.00086443
1274.8000000000002,1271.2,1278.4,53.0,50.5,55.5,0.00086764
1274.8000000000002,1271.2,1278.4,58.0,55.5,60.5,0.0008719
1274.8000000000002,1271.2,1278.4,63.0,60.5,65.5,0.00087616
1274.8000000000002,1271.2,1278.4,68.0,65.5,70.5,0.00088042
1274.8000000000002,1271.2,1278.4,73.0,70.5,75.5,0.00088468
1274.8000000000002,1271.2,1278.4,78.0,75.5,80.5,0.00088413
1274.8000000000002,1271.2,1278.4,83.0,80.5,85.5,0.00088315
1274.8000000000002,1271.2,1278.4,88.0,85.5,90.5,0.00088217
1274.8000000000002,1271.2,1278.4,93.0,90.5,95.5,0.00088119
1274.8000000000002,1271.2,1278.4,98.0,95.5,100.5,0.00088022
1274.8000000000002,1271.2,1278.4,103.0,100.5,105.5,0.00087612
1274.8000000000002,1271.2,1278.4,108.0,105.5,110.5,0.00087046
1274.8000000000002,1271.2,1278.4,113.0,110.5,115.5,0.00086479
1274.8000000000002,1271.2,1278.4,118.0,115.5,120.5,0.00085912
1274.8000000000002,1271.2,1278.4,123.0,120.5,125.5,0.00085345
1274.8000000000002,1271.2,1278.4,128.0,125.5,130.5,0.00085496
1274.8000000000002,1271.2,1278.4,133.0,130.5,135.5,0.00085954
1274.8000000000002,1271.2,1278.4,138.0,135.5,140.5,0.00086412
1274.8000000000002,1271.2,1278.4,143.0,140.5,145.5,0.0008687
1274.8000000000002,1271.2,1278.4,148.0,145.5,150.5,0.00087328
1274.8000000000002,1271.2,1278.4,153.0,150.5,155.5,0.00087703
1274.8000000000002,1271.2,1278.4,158.0,155.5,160.5,0.00088066
1274.8000000000002,1271.2,1278.4,163.0,160.5,165.5,0.00088429
1274.8000000000002,1271.2,1278.4,168.0,165.5,170.5,0.00088792
1274.8000000000002,1271.2,1278.4,173.0,170.5,175.5,0.00089155
1274.8000000000002,1271.2,1278.4,178.0,175.5,180.5,0.00088882
1274.8000000000002,1271.2,1278.4,183.0,180.5,185.5,0.00088311
1274.8000000000002,1271.2,1278.4,188.0,185.5,190.5,0.0008774
1274.8000000000002,1271.2,1278.4,193.0,190.5,195.5,0.00087169
1274.8000000000002,1271.2,1278.4,198.0,195.5,200.5,0.00086598
1274.8000000000002,1271.2,1278.4,203.0,200.5,205.5,0.00087126
1274.8000000000002,1271.2,1278.4,208.0,205.5,210.5,0.00088125
1274.8000000000002,1271.2,1278.4,213.0,210.5,215.5,0.00089124
1274.8000000000002,1271.2,1278.4,218.0,215.5,220.5,0.00090123
1274.8000000000002,1271.2,1278.4,223.0,220.5,225.5,0.00091122
1274.8000000000002,1271.2,1278.4,228.0,225.5,230.5,0.00091675
1274.8000000000002,1271.2,1278.4,233.0,230.5,235.5,0.00092057
1274.8000000000002,1271.2,1278.4,238.0,235.5,240.5,0.00092439
1274.8000000000002,1271.2,1278.4,243.0,240.5,245.5,0.00092821
1274.8000000000002,1271.2,1278.4,248.0,245.5,250.5,0.00093203
1274.8000000000002,1271.2,1278.4,253.0,250.5,255.5,0.00093045
1274.8000000000002,1271.2,1278.4,258.0,255.5,260.5,0.00092656
1274.8000000000002,1271.2,1278.4,263.0,260.5,265.5,0.00092267
1274.8000000000002,1271.2,1278.4,268.0,265.5,270.5,0.00091877
1274.8000000000002,1271.2,1278.4,273.0,270.5,275.5,0.00091488
1274.8000000000002,1271.2,1278.4,278.0,275.5,280.5,0.00091687
1274.8000000000002,1271.2,1278.4,283.0,280.5,285.5,0.00092095
1274.8000000000002,1271.2,1278.4,288.0,285.5,290.5,0.00092504
1274.8000000000002,1271.2,1278.4,293.0,290.5,295.5,0.00092913
1274.8000000000002,1271.2,1278.4,298.0,295.5,300.5,0.00093321
1274.8000000000002,1271.2,1278.4,303.0,300.5,305.5,0.00093489
1274.8000000000002,1271.2,1278.4,308.0,305.5,310.5,0.00093568
1274.8000000000002,1271.2,1278.4,313.0,310.5,315.5,0.00093647
1274.8000000000002,1271.2,1278.4,318.0,315.5,320.5,0.00093725
1274.8000000000002,1271.2,1278.4,323.0,320.5,325.5,0.00093804
1274.8000000000002,1271.2,1278.4,328.0,325.5,330.5,0.00094391
1274.8000000000002,1271.2,1278.4,333.0,330.5,335.5,0.00095186
1274.8000000000002,1271.2,1278.4,338.0,335.5,340.5,0.0009598
1274.8000000000002,1271.2,1278.4,343.0,340.5,345.5,0.00096775
1274.8000000000002,1271.2,1278.4,348.0,345.5,350.5,0.0009757
1274.8000000000002,1271.2,1278.4,353.0,350.5,355.5,0.00098248
1274.8000000000002,1271.2,1278.4,358.0,355.5,360.5,0.00098882
1274.8000000000002,1271.2,1278.4,363.0,360.5,365.5,0.00099515
1274.8000000000002,1271.2,1278.4,368.0,365.5,370.5,0.0010015
1274.8000000000002,1271.2,1278.4,373.0,370.5,375.5,0.0010078
1274.8000000000002,1271.2,1278.4,378.0,375.5,380.5,0.0010126
1274.8000000000002,1271.2,1278.4,383.0,380.5,385.5,0.0010166
1274.8000000000002,1271.2,1278.4,388.0,385.5,390.5,0.0010206
1274.8000000000002,1271.2,1278.4,393.0,390.5,395.5,0.0010246
1274.8000000000002,1271.2,1278.4,398.0,395.5,400.5,0.0010285
1274.8000000000002,1271.2,1278.4,403.0,400.5,405.5,0.0010374
1274.8000000000002,1271.2,1278.4,408.0,405.5,410.5,0.0010487
1274.8000000000002,1271.2,1278.4,413.0,410.5,415.5,0.00106
1274.8000000000002,1271.2,1278.4,418.0,415.5,420.5,0.0010713
1274.8000000000002,1271.2,1278.4,423.0,420.5,425.5,0.0010826
1274.8000000000002,1271.2,1278.4,428.0,425.5,430.5,0.001088
1274.8000000000002,1271.2,1278.4,433.0,430.5,435.5,0.0010909
1274.8000000000002,1271.2,1278.4,438.0,435.5,440.5,0.0010937
1274.8000000000002,1271.2,1278.4,443.0,440.5,445.5,0.0010966
1274.8000000000002,1271.2,1278.4,448.0,445.5,450.5,0.0010994
1274.8000000000002,1271.2,1278.4,453.0,450.5,455.5,0.0011047
1274.8000000000002,1271.2,1278.4,458.0,455.5,460.5,0.0011103
1274.8000000000002,1271.2,1278.4,463.0,460.5,465.5,0.001116
1274.8000000000002,1271.2,1278.4,468.0,465.5,470.5,0.0011216
1274.8000000000002,1271.2,1278.4,473.0,470.5,475.5,0.0011273
1274.8000000000002,1271.2,1278.4,478.0,475.5,480.5,0.0011362
1274.8000000000002,1271.2,1278.4,483.0,480.5,485.5,0.0011464
1274.8000000000002,1271.2,1278.4,488.0,485.5,490.5,0.0011566
1274.8000000000002,1271.2,1278.4,493.0,490.5,495.5,0.0011668
1274.8000000000002,1271.2,1278.4,498.0,495.5,500.5,0.001177
1274.8000000000002,1271.2,1278.4,503.0,500.5,505.5,0.0011895
1274.8000000000002,1271.2,1278.4,508.0,505.5,510.5,0.0012029
1274.8000000000002,1271.2,1278.4,513.0,510.5,515.5,0.0012164
1274.8000000000002,1271.2,1278.4,518.0,515.5,520.5,0.0012299
1274.8000000000002,1271.2,1278.4,523.0,520.5,525.5,0.0012434
1274.8000000000002,1271.2,1278.4,528.0,525.5,530.5,0.0012577
1274.8000000000002,1271.2,1278.4,533.0,530.5,535.5,0.0012724
1274.8000000000002,1271.2,1278.4,538.0,535.5,540.5,0.001287
1274.8000000000002,1271.2,1278.4,543.0,540.5,545.5,0.0013017
1274.8000000000002,1271.2,1278.4,548.0,545.5,550.5,0.0013164
1274.8000000000002,1271.2,1278.4,553.0,550.5,555.5,0.001335
1274.8000000000002,1271.2,1278.4,558.0,555.5,560.5,0.001358
1274.8000000000002,1271.2,1278.4,563.0,560.5,565.5,0.001381
1274.8000000000002,1271.2,1278.4,568.0,565.5,570.5,0.001404
1274.8000000000002,1271.2,1278.4,573.0,570.5,575.5,0.0014269
1274.8000000000002,1271.2,1278.4,578.0,575.5,580.5,0.0014416
1274.8000000000002,1271.2,1278.4,583.0,580.5,585.5,0.0014523
1274.8000000000002,1271.2,1278.4,588.0,585.5,590.5,0.0014629
1274.8000000000002,1271.2,1278.4,593.0,590.5,595.5,0.0014736
1274.8000000000002,1271.2,1278.4,598.0,595.5,600.5,0.0014843
1282.0,1278.4,1285.6,3.0,0.5,5.5,0.00084237
1282.0,1278.4,1285.6,8.0,5.5,10.5,0.00084709
1282.0,1278.4,1285.6,13.0,10.5,15.5,0.0008518
1282.0,1278.4,1285.6,18.0,15.5,20.5,0.00085578
1282.0,1278.4,1285.6,23.0,20.5,25.5,0.0008567
1282.0,1278.4,1285.6,28.0,25.5,30.5,0.00085744
1282.0,1278.4,1285.6,33.0,30.5,35.5,0.00085817
1282.0,1278.4,1285.6,38.0,35.5,40.5,0.00085889
1282.0,1278.4,1285.6,43.0,40.5,45.5,0.00085925
1282.0,1278.4,1285.6,48.0,45.5,50.5,0.00085772
1282.0,1278.4,1285.6,53.0,50.5,55.5,0.0008553
1282.0,1278.4,1285.6,58.0,55.5,60.5,0.00085497
1282.0,1278.4,1285.6,63.0,60.5,65.5,0.00085923
1282.0,1278.4,1285.6,68.0,65.5,70.5,0.0008635
1282.0,1278.4,1285.6,73.0,70.5,75.5,0.00086776
1282.0,1278.4,1285.6,78.0,75.5,80.5,0.0008673
1282.0,1278.4,1285.6,83.0,80.5,85.5,0.00086633
1282.0,1278.4,1285.6,88.0,85.5,90.5,0.00086535
1282.0,1278.4,1285.6,93.0,90.5,95.5,0.00086477
1282.0,1278.4,1285.6,98.0,95.5,100.5,0.00086624
1282.0,1278.4,1285.6,103.0,100.5,105.5,0.00086271
1282.0,1278.4,1285.6,108.0,105.5,110.5,0.00085704
1282.0,1278.4,1285.6,113.0,110.5,115.5,0.00085138
1282.0,1278.4,1285.6,118.0,115.5,120.5,0.00084663
1282.0,1278.4,1285.6,123.0,120.5,125.5,0.00084961
1282.0,1278.4,1285.6,128.0,125.5,130.5,0.00085016
1282.0,1278.4,1285.6,133.0,130.5,135.5,0.00085117
1282.0,1278.4,1285.6,138.0,135.5,140.5,0.00085575
1282.0,1278.4,1285.6,143.0,140.5,145.5,0.00086033
1282.0,1278.4,1285.6,148.0,145.5,150.5,0.00086491
1282.0,1278.4,1285.6,153.0,150.5,155.5,0.00086883
1282.0,1278.4,1285.6,158.0,155.5,160.5,0.00087246
1282.0,1278.4,1285.6,163.0,160.5,165.5,0.00087609
1282.0,1278.4,1285.6,168.0,165.5,170.5,0.00087956
1282.0,1278.4,1285.6,173.0,170.5,175.5,0.00088168
1282.0,1278.4,1285.6,178.0,175.5,180.5,0.00087833
1282.0,1278.4,1285.6,183.0,180.5,185.5,0.00087262
1282.0,1278.4,1285.6,188.0,185.5,190.5,0.00086691
1282.0,1278.4,1285.6,193.0,190.5,195.5,0.00086173
1282.0,1278.4,1285.6,198.0,195.5,200.5,0.00086099
1282.0,1278.4,1285.6,203.0,200.5,205.5,0.00086149
1282.0,1278.4,1285.6,208.0,205.5,210.5,0.00086514
1282.0,1278.4,1285.6,213.0,210.5,215.5,0.00087513
1282.0,1278.4,1285.6,218.0,215.5,220.5,0.00088512
1282.0,1278.4,1285.6,223.0,220.5,225.5,0.00089511
1282.0,1278.4,1285.6,228.0,225.5,230.5,0.00090078
1282.0,1278.4,1285.6,233.0,230.5,235.5,0.00090459
1282.0,1278.4,1285.6,238.0,235.5,240.5,0.00090841
1282.0,1278.4,1285.6,243.0,240.5,245.5,0.00091262
1282.0,1278.4,1285.6,248.0,245.5,250.5,0.00092009
1282.0,1278.4,1285.6,253.0,250.5,255.5,0.00091961
1282.0,1278.4,1285.6,258.0,255.5,260.5,0.00091572
1282.0,1278.4,1285.6,263.0,260.5,265.5,0.00091182
1282.0,1278.4,1285.6,268.0,265.5,270.5,0.00090839
1282.0,1278.4,1285.6,273.0,270.5,275.5,0.00090875
1282.0,1278.4,1285.6,278.0,275.5,280.5,0.00091087
1282.0,1278.4,1285.6,283.0,280.5,285.5,0.0009141
1282.0,1278.4,1285.6,288.0,285.5,290.5,0.00091818
1282.0,1278.4,1285.6,293.0,290.5,295.5,0.00092227
1282.0,1278.4,1285.6,298.0,295.5,300.5,0.00092636
1282.0,1278.4,1285.6,303.0,300.5,305.5,0.00092813
1282.0,1278.4,1285.6,308.0,305.5,310.5,0.00092892
1282.0,1278.4,1285.6,313.0,310.5,315.5,0.0009297
1282.0,1278.4,1285.6,318.0,315.5,320.5,0.00093037
1282.0,1278.4,1285.6,323.0,320.5,325.5,0.00093007
1282.0,1278.4,1285.6,328.0,325.5,330.5,0.00093555
1282.0,1278.4,1285.6,333.0,330.5,335.5,0.00094349
1282.0,1278.4,1285.6,338.0,335.5,340.5,0.00095144
1282.0,1278.4,1285.6,343.0,340.5,345.5,0.00095916
1282.0,1278.4,1285.6,348.0,345.5,350.5,0.000965
1282.0,1278.4,1285.6,353.0,350.5,355.5,0.0009744
1282.0,1278.4,1285.6,358.0,355.5,360.5,0.00098398
1282.0,1278.4,1285.6,363.0,360.5,365.5,0.00099031
1282.0,1278.4,1285.6,368.0,365.5,370.5,0.00099665
1282.0,1278.4,1285.6,373.0,370.5,375.5,0.001003
1282.0,1278.4,1285.6,378.0,375.5,380.5,0.0010077
1282.0,1278.4,1285.6,383.0,380.5,385.5,0.0010117
1282.0,1278.4,1285.6,388.0,385.5,390.5,0.0010156
1282.0,1278.4,1285.6,393.0,390.5,395.5,0.0010186
1282.0,1278.4,1285.6,398.0,395.5,400.5,0.0010124
1282.0,1278.4,1285.6,403.0,400.5,405.5,0.0010185
1282.0,1278.4,1285.6,408.0,405.5,410.5,0.0010298
1282.0,1278.4,1285.6,413.0,410.5,415.5,0.0010411
1282.0,1278.4,1285.6,418.0,415.5,420.5,0.0010518
1282.0,1278.4,1285.6,423.0,420.5,425.5,0.0010574
1282.0,1278.4,1285.6,428.0,425.5,430.5,0.0010646
1282.0,1278.4,1285.6,433.0,430.5,435.5,0.0010711
1282.0,1278.4,1285.6,438.0,435.5,440.5,0.0010739
1282.0,1278.4,1285.6,443.0,440.5,445.5,0.0010768
1282.0,1278.4,1285.6,448.0,445.5,450.5,0.0010796
1282.0,1278.4,1285.6,453.0,450.5,455.5,0.0010845
1282.0,1278.4,1285.6,458.0,455.5,460.5,0.0010901
1282.0,1278.4,1285.6,463.0,460.5,465.5,0.0010958
1282.0,1278.4,1285.6,468.0,465.5,470.5,0.0011015
1282.0,1278.4,1285.6,473.0,470.5,475.5,0.0011077
1282.0,1278.4,1285.6,478.0,475.5,480.5,0.0011167
1282.0,1278.4,1285.6,483.0,480.5,485.5,0.0011269
1282.0,1278.4,1285.6,488.0,485.5,490.5,0.0011371
1282.0,1278.4,1285.6,493.0,490.5,495.5,0.0011477
1282.0,1278.4,1285.6,498.0,495.5,500.5,0.0011616
1282.0,1278.4,1285.6,503.0,500.5,505.5,0.0011752
1282.0,1278.4,1285.6,508.0,505.5,510.5,0.0011887
1282.0,1278.4,1285.6,513.0,510.5,515.5,0.0012021
1282.0,1278.4,1285.6,518.0,515.5,520.5,0.0012145
1282.0,1278.4,1285.6,523.0,520.5,525.5,0.0012171
1282.0,1278.4,1285.6,528.0,525.5,530.5,0.0012282
1282.0,1278.4,1285.6,533.0,530.5,535.5,0.0012428
1282.0,1278.4,1285.6,538.0,535.5,540.5,0.0012575
1282.0,1278.4,1285.6,543.0,540.5,545.5,0.0012722
1282.0,1278.4,1285.6,548.0,545.5,550.5,0.0012855
1282.0,1278.4,1285.6,553.0,550.5,555.5,0.0013037
1282.0,1278.4,1285.6,558.0,555.5,560.5,0.0013266
1282.0,1278.4,1285.6,563.0,560.5,565.5,0.0013496
1282.0,1278.4,1285.6,568.0,565.5,570.5,0.001372
1282.0,1278.4,1285.6,573.0,570.5,575.5,0.0013834
1282.0,1278.4,1285.6,578.0,575.5,580.5,0.0013943
1282.0,1278.4,1285.6,583.0,580.5,585.5,0.001405
1282.0,1278.4,1285.6,588.0,585.5,590.5,0.0014156
1282.0,1278.4,1285.6,593.0,590.5,595.5,0.0014263
1282.0,1278.4,1285.6,598.0,595.5,600.5,0.0014443
1289.1999999999998,1285.6,1292.8,3.0,0.5,5.5,0.0008434
1289.1999999999998,1285.6,1292.8,8.0,5.5,10.5,0.00084812
1289.1999999999998,1285.6,1292.8,13.0,10.5,15.5,0.00085087
1289.1999999999998,1285.6,1292.8,18.0,15.5,20.5,0.00085179
1289.1999999999998,1285.6,1292.8,23.0,20.5,25.5,0.00085271
1289.1999999999998,1285.6,1292.8,28.0,25.5,30.5,0.00085346
1289.1999999999998,1285.6,1292.8,33.0,30.5,35.5,0.00085418
1289.1999999999998,1285.6,1292.8,38.0,35.5,40.5,0.00085342
1289.1999999999998,1285.6,1292.8,43.0,40.5,45.5,0.00085189
1289.1999999999998,1285.6,1292.8,48.0,45.5,50.5,0.00085036
1289.1999999999998,1285.6,1292.8,53.0,50.5,55.5,0.00084794
1289.1999999999998,1285.6,1292.8,58.0,55.5,60.5,0.00084514
1289.1999999999998,1285.6,1292.8,63.0,60.5,65.5,0.00084234
1289.1999999999998,1285.6,1292.8,68.0,65.5,70.5,0.00084639
1289.1999999999998,1285.6,1292.8,73.0,70.5,75.5,0.00085065
1289.1999999999998,1285.6,1292.8,78.0,75.5,80.5,0.0008502
1289.1999999999998,1285.6,1292.8,83.0,80.5,85.5,0.00084922
1289.1999999999998,1285.6,1292.8,88.0,85.5,90.5,0.00084985
1289.1999999999998,1285.6,1292.8,93.0,90.5,95.5,0.00085132
1289.1999999999998,1285.6,1292.8,98.0,95.5,100.5,0.00085279
1289.1999999999998,1285.6,1292.8,103.0,100.5,105.5,0.00084926
1289.1999999999998,1285.6,1292.8,108.0,105.5,110.5,0.0008436
1289.1999999999998,1285.6,1292.8,113.0,110.5,115.5,0.00084263
1289.1999999999998,1285.6,1292.8,118.0,115.5,120.5,0.00084561
1289.1999999999998,1285.6,1292.8,123.0,120.5,125.5,0.00084859
1289.1999999999998,1285.6,1292.8,128.0,125.5,130.5,0.00084914
1289.1999999999998,1285.6,1292.8,133.0,130.5,135.5,0.00084867
1289.1999999999998,1285.6,1292.8,138.0,135.5,140.5,0.00084819
1289.1999999999998,1285.6,1292.8,143.0,140.5,145.5,0.00085204
1289.1999999999998,1285.6,1292.8,148.0,145.5,150.5,0.00085662
1289.1999999999998,1285.6,1292.8,153.0,150.5,155.5,0.00086053
1289.1999999999998,1285.6,1292.8,158.0,155.5,160.5,0.00086417
1289.1999999999998,1285.6,1292.8,163.0,160.5,165.5,0.00086698
1289.1999999999998,1285.6,1292.8,168.0,165.5,170.5,0.0008691
1289.1999999999998,1285.6,1292.8,173.0,170.5,175.5,0.00087123
1289.1999999999998,1285.6,1292.8,178.0,175.5,180.5,0.00086787
1289.1999999999998,1285.6,1292.8,183.0,180.5,185.5,0.00086216
1289.1999999999998,1285.6,1292.8,188.0,185.5,190.5,0.00085915
1289.1999999999998,1285.6,1292.8,193.0,190.5,195.5,0.00085842
1289.1999999999998,1285.6,1292.8,198.0,195.5,200.5,0.00085769
1289.1999999999998,1285.6,1292.8,203.0,200.5,205.5,0.00085818
1289.1999999999998,1285.6,1292.8,208.0,205.5,210.5,0.0008592
1289.1999999999998,1285.6,1292.8,213.0,210.5,215.5,0.00086022
1289.1999999999998,1285.6,1292.8,218.0,215.5,220.5,0.00086892
1289.1999999999998,1285.6,1292.8,223.0,220.5,225.5,0.00087891
1289.1999999999998,1285.6,1292.8,228.0,225.5,230.5,0.00088458
1289.1999999999998,1285.6,1292.8,233.0,230.5,235.5,0.00088839
1289.1999999999998,1285.6,1292.8,238.0,235.5,240.5,0.0008942
1289.1999999999998,1285.6,1292.8,243.0,240.5,245.5,0.00090167
1289.1999999999998,1285.6,1292.8,248.0,245.5,250.5,0.00090914
1289.1999999999998,1285.6,1292.8,253.0,250.5,255.5,0.00090866
1289.1999999999998,1285.6,1292.8,258.0,255.5,260.5,0.00090477
1289.1999999999998,1285.6,1292.8,263.0,260.5,265.5,0.00090319
1289.1999999999998,1285.6,1292.8,268.0,265.5,270.5,0.00090356
1289.1999999999998,1285.6,1292.8,273.0,270.5,275.5,0.00090393
1289.1999999999998,1285.6,1292.8,278.0,275.5,280.5,0.00090604
1289.1999999999998,1285.6,1292.8,283.0,280.5,285.5,0.00090891
1289.1999999999998,1285.6,1292.8,288.0,285.5,290.5,0.00091178
1289.1999999999998,1285.6,1292.8,293.0,290.5,295.5,0.00091569
1289.1999999999998,1285.6,1292.8,298.0,295.5,300.5,0.00091978
1289.1999999999998,1285.6,1292.8,303.0,300.5,305.5,0.00092155
1289.1999999999998,1285.6,1292.8,308.0,305.5,310.5,0.00092234
1289.1999999999998,1285.6,1292.8,313.0,310.5,315.5,0.00092253
1289.1999999999998,1285.6,1292.8,318.0,315.5,320.5,0.00092223
1289.1999999999998,1285.6,1292.8,323.0,320.5,325.5,0.00092193
1289.1999999999998,1285.6,1292.8,328.0,325.5,330.5,0.0009274
1289.1999999999998,1285.6,1292.8,333.0,330.5,335.5,0.00093535
1289.1999999999998,1285.6,1292.8,338.0,335.5,340.5,0.00094215
1289.1999999999998,1285.6,1292.8,343.0,340.5,345.5,0.00094799
1289.1999999999998,1285.6,1292.8,348.0,345.5,350.5,0.00095383
1289.1999999999998,1285.6,1292.8,353.0,350.5,355.5,0.00096323
1289.1999999999998,1285.6,1292.8,358.0,355.5,360.5,0.00097416
1289.1999999999998,1285.6,1292.8,363.0,360.5,365.5,0.00098508
1289.1999999999998,1285.6,1292.8,368.0,365.5,370.5,0.00099208
1289.1999999999998,1285.6,1292.8,373.0,370.5,375.5,0.00099842
1289.1999999999998,1285.6,1292.8,378.0,375.5,380.5,0.0010031
1289.1999999999998,1285.6,1292.8,383.0,380.5,385.5,0.0010071
1289.1999999999998,1285.6,1292.8,388.0,385.5,390.5,0.0010056
1289.1999999999998,1285.6,1292.8,393.0,390.5,395.5,0.00099947
1289.1999999999998,1285.6,1292.8,398.0,395.5,400.5,0.00099337
1289.1999999999998,1285.6,1292.8,403.0,400.5,405.5,0.00099944
1289.1999999999998,1285.6,1292.8,408.0,405.5,410.5,0.0010107
1289.1999999999998,1285.6,1292.8,413.0,410.5,415.5,0.0010189
1289.1999999999998,1285.6,1292.8,418.0,415.5,420.5,0.0010245
1289.1999999999998,1285.6,1292.8,423.0,420.5,425.5,0.0010301
1289.1999999999998,1285.6,1292.8,428.0,425.5,430.5,0.0010373
1289.1999999999998,1285.6,1292.8,433.0,430.5,435.5,0.0010452
1289.1999999999998,1285.6,1292.8,438.0,435.5,440.5,0.0010532
1289.1999999999998,1285.6,1292.8,443.0,440.5,445.5,0.0010568
1289.1999999999998,1285.6,1292.8,448.0,445.5,450.5,0.0010596
1289.1999999999998,1285.6,1292.8,453.0,450.5,455.5,0.0010645
1289.1999999999998,1285.6,1292.8,458.0,455.5,460.5,0.0010701
1289.1999999999998,1285.6,1292.8,463.0,460.5,465.5,0.0010761
1289.1999999999998,1285.6,1292.8,468.0,465.5,470.5,0.0010823
1289.1999999999998,1285.6,1292.8,473.0,470.5,475.5,0.0010885
1289.1999999999998,1285.6,1292.8,478.0,475.5,480.5,0.0010976
1289.1999999999998,1285.6,1292.8,483.0,480.5,485.5,0.0011078
1289.1999999999998,1285.6,1292.8,488.0,485.5,490.5,0.0011199
1289.1999999999998,1285.6,1292.8,493.0,490.5,495.5,0.0011338
1289.1999999999998,1285.6,1292.8,498.0,495.5,500.5,0.0011477
1289.1999999999998,1285.6,1292.8,503.0,500.5,505.5,0.0011613
1289.1999999999998,1285.6,1292.8,508.0,505.5,510.5,0.0011747
1289.1999999999998,1285.6,1292.8,513.0,510.5,515.5,0.0011823
1289.1999999999998,1285.6,1292.8,518.0,515.5,520.5,0.0011849
1289.1999999999998,1285.6,1292.8,523.0,520.5,525.5,0.0011876
1289.1999999999998,1285.6,1292.8,528.0,525.5,530.5,0.0011986
1289.1999999999998,1285.6,1292.8,533.0,530.5,535.5,0.0012133
1289.1999999999998,1285.6,1292.8,538.0,535.5,540.5,0.0012273
1289.1999999999998,1285.6,1292.8,543.0,540.5,545.5,0.0012406
1289.1999999999998,1285.6,1292.8,548.0,545.5,550.5,0.0012539
1289.1999999999998,1285.6,1292.8,553.0,550.5,555.5,0.0012721
1289.1999999999998,1285.6,1292.8,558.0,555.5,560.5,0.0012951
1289.1999999999998,1285.6,1292.8,563.0,560.5,565.5,0.0013131
1289.1999999999998,1285.6,1292.8,568.0,565.5,570.5,0.0013244
