#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
525.0,175.0,0.0001023
525.0,200.0,5.64e-05
525.0,225.0,1.81e-05
525.0,250.0,1.59e-05
525.0,275.0,1.06e-05
525.0,300.0,7.25e-06
525.0,325.0,5.5333e-06
525.0,350.0,2.1e-06
525.0,375.0,2.1e-06
525.0,400.0,2.2e-06
550.0,0.0,0.00031524
550.0,25.0,0.00033617
550.0,50.0,0.0003571
550.0,75.0,0.00031005
550.0,100.0,0.000263
550.0,125.0,0.00022525
550.0,150.0,0.0001875
550.0,175.0,0.0001416
550.0,200.0,9.57e-05
550.0,225.0,5.74e-05
550.0,250.0,1.91e-05
550.0,275.0,1.575e-05
550.0,300.0,1.24e-05
550.0,325.0,7.4e-06
550.0,350.0,2.4e-06
550.0,375.0,2.4e-06
550.0,400.0,2.1e-06
550.0,425.0,2.4e-06
575.0,0.0,0.00046895
575.0,25.0,0.00048028
575.0,50.0,0.0004916
575.0,75.0,0.00044455
575.0,100.0,0.0004233
575.0,125.0,0.00038555
575.0,150.0,0.00024665
575.0,175.0,0.00020075
575.0,200.0,0.00016765
575.0,225.0,0.00012935
575.0,250.0,4.61e-05
575.0,275.0,4.275e-05
575.0,300.0,1.895e-05
575.0,325.0,1.395e-05
575.0,350.0,3.75e-06
575.0,375.0,3.3e-06
575.0,400.0,2.4e-06
575.0,425.0,2.3e-06
575.0,450.0,2e-06
600.0,0.0,0.00056453
600.0,25.0,0.00059532
600.0,50.0,0.0006261
600.0,75.0,0.00060485
600.0,100.0,0.0005836
600.0,125.0,0.0004447
600.0,150.0,0.0003058
600.0,175.0,0.0002727
600.0,200.0,0.0002396
600.0,225.0,0.00015635
600.0,250.0,7.31e-05
600.0,275.0,4.93e-05
600.0,300.0,2.55e-05
600.0,325.0,1.53e-05
600.0,350.0,5.1e-06
600.0,375.0,3.6e-06
600.0,400.0,2.1e-06
600.0,425.0,2.1e-06
600.0,450.0,2e-06
600.0,475.0,3.5e-06
625.0,0.0,0.00069796
625.0,25.0,0.00076445
625.0,50.0,0.00083095
625.0,75.0,0.0008097
625.0,100.0,0.00074195
625.0,125.0,0.00060965
625.0,150.0,0.00047075
625.0,175.0,0.00043765
625.0,200.0,0.0003217
625.0,225.0,0.00023845
625.0,250.0,0.00013875
625.0,275.0,0.00011495
625.0,300.0,6.105e-05
625.0,325.0,5.085e-05
625.0,350.0,1.32e-05
625.0,375.0,3.55e-06
625.0,400.0,2.05e-06
625.0,425.0,2.1333e-06
625.0,450.0,2.3e-06
625.0,475.0,2.2e-06
625.0,500.0,2.1e-06
650.0,0.0,0.0011338
650.0,25.0,0.0010848
650.0,50.0,0.0010358
650.0,75.0,0.00096805
650.0,100.0,0.0009003
650.0,125.0,0.000768
650.0,150.0,0.0006357
650.0,175.0,0.00051975
650.0,200.0,0.0004038
650.0,225.0,0.0003041
650.0,250.0,0.0002044
650.0,275.0,0.0001505
650.0,300.0,9.66e-05
650.0,325.0,5.895e-05
650.0,350.0,2.13e-05
650.0,375.0,1.165e-05
650.0,400.0,2e-06
650.0,425.0,2.2e-06
650.0,450.0,2.4e-06
650.0,475.0,2.1e-06
650.0,500.0,2e-06
650.0,525.0,5e-06
675.0,0.0,0.0014875
675.0,25.0,0.0014918
675.0,50.0,0.0014961
675.0,75.0,0.0014283
675.0,100.0,0.0012918
675.0,125.0,0.0011596
675.0,150.0,0.0009257
675.0,175.0,0.00080975
675.0,200.0,0.00065505
675.0,225.0,0.00055535
675.0,250.0,0.00038335
675.0,275.0,0.00032945
675.0,300.0,0.00019205
675.0,325.0,0.0001544
675.0,350.0,6.435e-05
675.0,375.0,3.34e-05
675.0,400.0,2.375e-05
675.0,425.0,2.395e-05
675.0,450.0,7.55e-06
675.0,475.0,5.7333e-06
675.0,500.0,2.4e-06
675.0,525.0,2e-06
675.0,550.0,2.2e-06
700.0,0.0,0.0018653
700.0,25.0,0.0019108
700.0,50.0,0.0019563
700.0,75.0,0.0018198
700.0,100.0,0.0016834
700.0,125.0,0.0014496
700.0,150.0,0.0012157
700.0,175.0,0.001061
700.0,200.0,0.0009063
700.0,225.0,0.0007343
700.0,250.0,0.0005623
700.0,275.0,0.0004249
700.0,300.0,0.0002875
700.0,325.0,0.00019745
700.0,350.0,0.0001074
700.0,375.0,7.645e-05
700.0,400.0,4.55e-05
700.0,425.0,2.91e-05
700.0,450.0,1.27e-05
700.0,475.0,7.55e-06
700.0,500.0,2.4e-06
700.0,525.0,2.1e-06
700.0,550.0,2e-06
700.0,575.0,2.2e-06
725.0,0.0,0.0025256
725.0,25.0,0.0026044
725.0,50.0,0.0026832
725.0,75.0,0.0025468
725.0,100.0,0.0023257
725.0,125.0,0.0020918
725.0,150.0,0.0018018
725.0,175.0,0.001448
725.0,200.0,0.0012933
725.0,225.0,0.0011213
725.0,250.0,0.0008963
725.0,275.0,0.0007589
725.0,300.0,0.0004364
725.0,325.0,0.00034635
725.0,350.0,0.00022795
725.0,375.0,0.00012525
725.0,400.0,9.43e-05
725.0,425.0,7.79e-05
725.0,450.0,1.545e-05
725.0,475.0,1.03e-05
725.0,500.0,9e-06
725.0,525.0,6.6e-06
725.0,550.0,2.1e-06
725.0,575.0,2e-06
725.0,600.0,2.1e-06
750.0,0.0,0.0032691
750.0,25.0,0.0033396
750.0,50.0,0.0034101
750.0,75.0,0.003189
750.0,100.0,0.0029679
750.0,125.0,0.0026778
750.0,150.0,0.0023878
750.0,175.0,0.002034
750.0,200.0,0.0016803
750.0,225.0,0.0014553
750.0,250.0,0.0012303
750.0,275.0,0.0009078
750.0,300.0,0.0005853
750.0,325.0,0.0004669
750.0,350.0,0.0003485
750.0,375.0,0.0002458
750.0,400.0,0.0001431
750.0,425.0,8.065e-05
750.0,450.0,1.82e-05
750.0,475.0,1.69e-05
750.0,500.0,1.56e-05
750.0,525.0,8.95e-06
750.0,550.0,2.3e-06
750.0,575.0,2.5e-06
750.0,600.0,2.2e-06
750.0,625.0,1.9e-06
775.0,0.0,0.0044577
775.0,25.0,0.0045801
775.0,50.0,0.0047026
775.0,75.0,0.0044815
775.0,100.0,0.0039847
775.0,125.0,0.0036946
775.0,150.0,0.003262
775.0,175.0,0.0028677
775.0,200.0,0.002514
775.0,225.0,0.002289
775.0,250.0,0.0017646
775.0,275.0,0.0014421
775.0,300.0,0.0009655
775.0,325.0,0.0008471
775.0,350.0,0.0005189
775.0,375.0,0.0003759
775.0,400.0,0.0002732
775.0,425.0,0.00021075
775.0,450.0,0.00010075
775.0,475.0,9.945e-05
775.0,500.0,3.53e-05
775.0,525.0,2.865e-05
775.0,550.0,4.8e-06
775.0,575.0,4.3e-06
775.0,600.0,3.1e-06
775.0,625.0,2.2e-06
775.0,650.0,2.1e-06
800.0,0.0,0.0058604
800.0,25.0,0.0059277
800.0,50.0,0.0059951
800.0,75.0,0.0054983
800.0,100.0,0.0050014
800.0,125.0,0.0045688
800.0,150.0,0.0041361
800.0,175.0,0.0037419
800.0,200.0,0.0033477
800.0,225.0,0.0028234
800.0,250.0,0.002299
800.0,275.0,0.0018223
800.0,300.0,0.0013457
800.0,325.0,0.0010175
800.0,350.0,0.0006893
800.0,375.0,0.0005463
800.0,400.0,0.0004033
800.0,425.0,0.0002933
800.0,450.0,0.0001833
800.0,475.0,0.00011915
800.0,500.0,5.5e-05
800.0,525.0,3.115e-05
800.0,550.0,7.3e-06
800.0,575.0,4.7e-06
800.0,600.0,2.1e-06
800.0,625.0,2.1e-06
800.0,650.0,2.4e-06
800.0,675.0,1.9e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, resolved"
150.0,0.0,1.4742e-05
150.0,25.0,1.08e-05
175.0,0.0,0.00031439
175.0,25.0,0.0001766
175.0,50.0,2.22e-05
200.0,0.0,0.0016147
200.0,25.0,0.0012885
200.0,50.0,0.0004178
200.0,75.0,8.87e-05
225.0,0.0,0.0039133
225.0,25.0,0.0030804
225.0,50.0,0.0022475
225.0,75.0,0.0008931
225.0,100.0,0.0001342
250.0,0.0,0.0077531
250.0,25.0,0.006761
250.0,50.0,0.0057689
250.0,75.0,0.00322
250.0,100.0,0.0012923
250.0,125.0,0.0002885
275.0,0.0,0.012554
275.0,25.0,0.011776
275.0,50.0,0.010998
275.0,75.0,0.0079745
275.0,100.0,0.0044764
275.0,125.0,0.0017444
275.0,150.0,0.0003084
300.0,0.0,0.017467
300.0,25.0,0.016847
300.0,50.0,0.016227
300.0,75.0,0.012957
300.0,100.0,0.009687
300.0,125.0,0.0052553
300.0,150.0,0.0019979
300.0,175.0,0.0003626
325.0,0.0,0.023348
325.0,25.0,0.022501
325.0,50.0,0.021655
325.0,75.0,0.018385
325.0,100.0,0.015445
325.0,125.0,0.010823
325.0,150.0,0.0060113
325.0,175.0,0.0022446
325.0,200.0,0.0005461
350.0,0.0,0.029202
350.0,25.0,0.028143
350.0,50.0,0.027084
350.0,75.0,0.024143
350.0,100.0,0.021203
350.0,125.0,0.0168
350.0,150.0,0.012398
350.0,175.0,0.0072055
350.0,200.0,0.0023293
350.0,225.0,0.0005438
375.0,0.0,0.033666
375.0,25.0,0.033019
375.0,50.0,0.032371
375.0,75.0,0.031009
375.0,100.0,0.028069
375.0,125.0,0.023884
375.0,150.0,0.019482
375.0,175.0,0.014018
375.0,200.0,0.008282
375.0,225.0,0.0030181
375.0,250.0,0.0005563
400.0,0.0,0.03915
400.0,25.0,0.038397
400.0,50.0,0.037659
400.0,75.0,0.036297
400.0,100.0,0.034935
400.0,125.0,0.03075
400.0,150.0,0.026565
400.0,175.0,0.020599
400.0,200.0,0.014632
400.0,225.0,0.0081874
400.0,250.0,0.0031469
400.0,275.0,0.00071185
425.0,0.0,0.045153
425.0,25.0,0.043935
425.0,50.0,0.042718
425.0,75.0,0.041356
425.0,100.0,0.039851
425.0,125.0,0.037023
425.0,150.0,0.032838
425.0,175.0,0.028228
425.0,200.0,0.022261
425.0,225.0,0.015534
425.0,250.0,0.0085254
425.0,275.0,0.0031355
425.0,300.0,0.0007056
450.0,0.0,0.04836
450.0,25.0,0.048068
450.0,50.0,0.047777
450.0,75.0,0.046272
450.0,100.0,0.044767
450.0,125.0,0.041938
450.0,150.0,0.03911
450.0,175.0,0.0345
450.0,200.0,0.02989
450.0,225.0,0.023417
450.0,250.0,0.016943
450.0,275.0,0.0097268
450.0,300.0,0.0033478
450.0,325.0,0.0007865
475.0,0.0,0.052708
475.0,25.0,0.052531
475.0,50.0,0.052353
475.0,75.0,0.05082
475.0,100.0,0.049315
475.0,125.0,0.047254
475.0,150.0,0.044425
475.0,175.0,0.039815
475.0,200.0,0.036585
475.0,225.0,0.030111
475.0,250.0,0.025254
475.0,275.0,0.017691
475.0,300.0,0.009782
475.0,325.0,0.0033362
475.0,350.0,0.0008674
500.0,0.0,0.056969
500.0,25.0,0.056949
500.0,50.0,0.056929
500.0,75.0,0.055397
500.0,100.0,0.053864
500.0,125.0,0.051802
500.0,150.0,0.049741
500.0,175.0,0.04651
500.0,200.0,0.043279
500.0,225.0,0.038422
500.0,250.0,0.033564
500.0,275.0,0.025752
500.0,300.0,0.017941
500.0,325.0,0.010404
500.0,350.0,0.0036712
500.0,375.0,0.0009784
525.0,0.0,0.059997
525.0,25.0,0.059651
525.0,50.0,0.059306
525.0,75.0,0.059067
525.0,100.0,0.057534
525.0,125.0,0.055888
525.0,150.0,0.053826
525.0,175.0,0.050595
525.0,200.0,0.048792
525.0,225.0,0.044958
525.0,250.0,0.040101
525.0,275.0,0.032289
525.0,300.0,0.02647
525.0,325.0,0.01846
525.0,350.0,0.0099787
525.0,375.0,0.0036903
525.0,400.0,0.0009744
550.0,0.0,0.062593
550.0,25.0,0.062138
550.0,50.0,0.061682
550.0,75.0,0.061444
550.0,100.0,0.061205
550.0,125.0,0.059558
550.0,150.0,0.057912
550.0,175.0,0.056108
550.0,200.0,0.054305
550.0,225.0,0.050471
550.0,250.0,0.046638
550.0,275.0,0.040818
550.0,300.0,0.034999
550.0,325.0,0.027331
550.0,350.0,0.019664
550.0,375.0,0.010526
550.0,400.0,0.0037149
550.0,425.0,0.0009548
575.0,0.0,0.06465
575.0,25.0,0.064477
575.0,50.0,0.064305
575.0,75.0,0.064067
575.0,100.0,0.063412
575.0,125.0,0.061765
575.0,150.0,0.061133
575.0,175.0,0.05933
575.0,200.0,0.058566
575.0,225.0,0.054732
575.0,250.0,0.05176
575.0,275.0,0.04594
575.0,300.0,0.041979
575.0,325.0,0.034311
575.0,350.0,0.02826
575.0,375.0,0.019497
575.0,400.0,0.01111
575.0,425.0,0.0038711
575.0,450.0,0.0010813
600.0,0.0,0.066382
600.0,25.0,0.066655
600.0,50.0,0.066929
600.0,75.0,0.066274
600.0,100.0,0.065619
600.0,125.0,0.064987
600.0,150.0,0.064355
600.0,175.0,0.063591
600.0,200.0,0.062827
600.0,225.0,0.059854
600.0,250.0,0.056882
600.0,275.0,0.05292
600.0,300.0,0.048959
600.0,325.0,0.042907
600.0,350.0,0.036856
600.0,375.0,0.029059
600.0,400.0,0.021262
600.0,425.0,0.010828
600.0,450.0,0.0041529
600.0,475.0,0.0011944
625.0,0.0,0.06854
625.0,25.0,0.06869
625.0,50.0,0.068839
625.0,75.0,0.068184
625.0,100.0,0.067466
625.0,125.0,0.066566
625.0,150.0,0.065934
625.0,175.0,0.06517
625.0,200.0,0.065013
625.0,225.0,0.06204
625.0,250.0,0.060303
625.0,275.0,0.056342
625.0,300.0,0.05335
625.0,325.0,0.047299
625.0,350.0,0.04382
625.0,375.0,0.037899
625.0,400.0,0.030102
625.0,425.0,0.020608
625.0,450.0,0.012054
625.0,475.0,0.0040419
625.0,500.0,0.0011521
650.0,0.0,0.069458
650.0,25.0,0.070104
650.0,50.0,0.07075
650.0,75.0,0.070032
650.0,100.0,0.069314
650.0,125.0,0.068414
650.0,150.0,0.067514
650.0,175.0,0.067357
650.0,200.0,0.067199
650.0,225.0,0.065462
650.0,250.0,0.063724
650.0,275.0,0.060733
650.0,300.0,0.057742
650.0,325.0,0.054263
650.0,350.0,0.050784
650.0,375.0,0.044862
650.0,400.0,0.038941
650.0,425.0,0.03004
650.0,450.0,0.021139
650.0,475.0,0.011353
650.0,500.0,0.0044353
650.0,525.0,0.0013076
675.0,0.0,0.070724
675.0,25.0,0.070687
675.0,50.0,0.07065
675.0,75.0,0.069933
675.0,100.0,0.070194
675.0,125.0,0.069294
675.0,150.0,0.069154
675.0,175.0,0.068996
675.0,200.0,0.06877
675.0,225.0,0.067032
675.0,250.0,0.066131
675.0,275.0,0.06314
675.0,300.0,0.062288
675.0,325.0,0.058809
675.0,350.0,0.055848
675.0,375.0,0.051752
675.0,400.0,0.04583
675.0,425.0,0.036929
675.0,450.0,0.031286
675.0,475.0,0.021444
675.0,500.0,0.011545
675.0,525.0,0.0041973
675.0,550.0,0.0012709
700.0,0.0,0.07142
700.0,25.0,0.070985
700.0,50.0,0.070551
700.0,75.0,0.070812
700.0,100.0,0.071074
700.0,125.0,0.070934
700.0,150.0,0.070793
700.0,175.0,0.070567
700.0,200.0,0.07034
700.0,225.0,0.069439
700.0,250.0,0.068538
700.0,275.0,0.067686
700.0,300.0,0.066834
700.0,325.0,0.063873
700.0,350.0,0.060913
700.0,375.0,0.056816
700.0,400.0,0.05272
700.0,425.0,0.047077
700.0,450.0,0.041434
700.0,475.0,0.032057
700.0,500.0,0.02268
700.0,525.0,0.012065
700.0,550.0,0.0043553
700.0,575.0,0.0012766
725.0,0.0,0.070248
725.0,25.0,0.070592
725.0,50.0,0.070937
725.0,75.0,0.071198
725.0,100.0,0.071026
725.0,125.0,0.070886
725.0,150.0,0.0716
725.0,175.0,0.071045
725.0,200.0,0.070818
725.0,225.0,0.069917
725.0,250.0,0.070085
725.0,275.0,0.069233
725.0,300.0,0.068825
725.0,325.0,0.065865
725.0,350.0,0.064892
725.0,375.0,0.062327
725.0,400.0,0.05823
725.0,425.0,0.052587
725.0,450.0,0.048338
725.0,475.0,0.038961
725.0,500.0,0.031824
725.0,525.0,0.02168
725.0,550.0,0.012005
725.0,575.0,0.0044357
725.0,600.0,0.0013065
750.0,0.0,0.071995
750.0,25.0,0.071659
750.0,50.0,0.071323
750.0,75.0,0.07115
750.0,100.0,0.070978
750.0,125.0,0.071693
750.0,150.0,0.072407
750.0,175.0,0.071852
750.0,200.0,0.071296
750.0,225.0,0.071464
750.0,250.0,0.071631
750.0,275.0,0.071224
750.0,300.0,0.070817
750.0,325.0,0.069844
750.0,350.0,0.068871
750.0,375.0,0.066306
750.0,400.0,0.06374
750.0,425.0,0.059491
750.0,450.0,0.055242
750.0,475.0,0.048105
750.0,500.0,0.040969
750.0,525.0,0.031776
750.0,550.0,0.022583
750.0,575.0,0.011932
750.0,600.0,0.0042907
750.0,625.0,0.0013266
775.0,0.0,0.071438
775.0,25.0,0.071447
775.0,50.0,0.071456
775.0,75.0,0.071283
775.0,100.0,0.07107
775.0,125.0,0.071784
775.0,150.0,0.072321
775.0,175.0,0.07301
775.0,200.0,0.072455
775.0,225.0,0.072622
775.0,250.0,0.072384
775.0,275.0,0.071977
775.0,300.0,0.072325
775.0,325.0,0.071352
775.0,350.0,0.070763
775.0,375.0,0.068924
775.0,400.0,0.066358
775.0,425.0,0.062109
775.0,450.0,0.059707
775.0,475.0,0.05257
775.0,500.0,0.048652
775.0,525.0,0.039459
775.0,550.0,0.032416
775.0,575.0,0.022156
775.0,600.0,0.012289
775.0,625.0,0.0045823
775.0,650.0,0.0012345
800.0,0.0,0.070969
800.0,25.0,0.071279
800.0,50.0,0.071589
800.0,75.0,0.071375
800.0,100.0,0.071162
800.0,125.0,0.071698
800.0,150.0,0.072234
800.0,175.0,0.072924
800.0,200.0,0.073613
800.0,225.0,0.073375
800.0,250.0,0.073137
800.0,275.0,0.073484
800.0,300.0,0.073832
800.0,325.0,0.073243
800.0,350.0,0.072655
800.0,375.0,0.070816
800.0,400.0,0.068976
800.0,425.0,0.066574
800.0,450.0,0.064172
800.0,475.0,0.060254
800.0,500.0,0.056336
800.0,525.0,0.049292
800.0,550.0,0.042248
800.0,575.0,0.032809
800.0,600.0,0.023369
800.0,625.0,0.012483
800.0,650.0,0.0043831
800.0,675.0,0.0013466

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, boosted"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,6.6308e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,1.0377e-05
200.0,25.0,7.3e-06
200.0,50.0,8.8e-06
200.0,75.0,6.3e-06
225.0,0.0,3.9553e-05
225.0,25.0,2.8376e-05
225.0,50.0,1.72e-05
225.0,75.0,1.57e-05
225.0,100.0,2.3e-05
250.0,0.0,0.00010608
250.0,25.0,8.0692e-05
250.0,50.0,5.53e-05
250.0,75.0,5.57e-05
250.0,100.0,1.22e-05
250.0,125.0,1.31e-05
275.0,0.0,0.00028551
275.0,25.0,0.00023828
275.0,50.0,0.00019105
275.0,75.0,0.00015093
275.0,100.0,7.03e-05
275.0,125.0,2.3e-05
275.0,150.0,1.41e-05
300.0,0.0,0.00042611
300.0,25.0,0.00037646
300.0,50.0,0.0003268
300.0,75.0,0.0002679
300.0,100.0,0.000209
300.0,125.0,6.1e-05
300.0,150.0,6.44e-05
300.0,175.0,3.25e-05
325.0,0.0,0.00080149
325.0,25.0,0.00076627
325.0,50.0,0.00073105
325.0,75.0,0.00067215
325.0,100.0,0.0003892
325.0,125.0,0.0002385
325.0,150.0,8.51e-05
325.0,175.0,6.02e-05
325.0,200.0,4.77e-05
350.0,0.0,0.0013024
350.0,25.0,0.0012188
350.0,50.0,0.0011353
350.0,75.0,0.00085235
350.0,100.0,0.0005694
350.0,125.0,0.0003924
350.0,150.0,0.0002154
350.0,175.0,0.0001108
350.0,200.0,6.93e-05
350.0,225.0,6.51e-05
375.0,0.0,0.0021935
375.0,25.0,0.0020539
375.0,50.0,0.0019143
375.0,75.0,0.0015247
375.0,100.0,0.0012417
375.0,125.0,0.00074225
375.0,150.0,0.00056525
375.0,175.0,0.0003891
375.0,200.0,0.0001414
375.0,225.0,8.36e-05
375.0,250.0,3.62e-05
400.0,0.0,0.0029566
400.0,25.0,0.0028234
400.0,50.0,0.0026934
400.0,75.0,0.0023038
400.0,100.0,0.0019141
400.0,125.0,0.0014146
400.0,150.0,0.0009151
400.0,175.0,0.00057475
400.0,200.0,0.0002344
400.0,225.0,0.000186
400.0,250.0,0.0001357
400.0,275.0,3.27e-05
425.0,0.0,0.0041528
425.0,25.0,0.0040691
425.0,50.0,0.0039854
425.0,75.0,0.0035957
425.0,100.0,0.0032192
425.0,125.0,0.0022716
425.0,150.0,0.0017722
425.0,175.0,0.0011122
425.0,200.0,0.0007718
425.0,225.0,0.0005424
425.0,250.0,0.000132
425.0,275.0,0.0001143
425.0,300.0,4.715e-05
450.0,0.0,0.0056246
450.0,25.0,0.0054509
450.0,50.0,0.0052773
450.0,75.0,0.0049008
450.0,100.0,0.0045243
450.0,125.0,0.0035767
450.0,150.0,0.0026292
450.0,175.0,0.0019692
450.0,200.0,0.0013092
450.0,225.0,0.0008068
450.0,250.0,0.0003044
450.0,275.0,0.0001756
450.0,300.0,6.94e-05
450.0,325.0,3.8175e-05
475.0,0.0,0.0078285
475.0,25.0,0.0075886
475.0,50.0,0.0073487
475.0,75.0,0.0063521
475.0,100.0,0.0059756
475.0,125.0,0.0051655
475.0,150.0,0.004218
475.0,175.0,0.003558
475.0,200.0,0.0022706
475.0,225.0,0.0017683
475.0,250.0,0.0009314
475.0,275.0,0.0006547
475.0,300.0,0.0002301
475.0,325.0,0.0001015
475.0,350.0,2.92e-05
500.0,0.0,0.0097793
500.0,25.0,0.0095997
500.0,50.0,0.0094201
500.0,75.0,0.0084235
500.0,100.0,0.0074269
500.0,125.0,0.0066168
500.0,150.0,0.0058067
500.0,175.0,0.0045194
500.0,200.0,0.0032321
500.0,225.0,0.0023952
500.0,250.0,0.0015584
500.0,275.0,0.0009999
500.0,300.0,0.0004414
500.0,325.0,0.000163
500.0,350.0,9.35e-05
500.0,375.0,3.89e-05
525.0,0.0,0.012148
525.0,25.0,0.011866
525.0,50.0,0.011584
525.0,75.0,0.011125
525.0,100.0,0.010128
525.0,125.0,0.0086897
525.0,150.0,0.0078795
525.0,175.0,0.0065922
525.0,200.0,0.0050596
525.0,225.0,0.0035787
525.0,250.0,0.0027418
525.0,275.0,0.0021834
525.0,300.0,0.0009934
525.0,325.0,0.00065123
525.0,350.0,0.0002453
525.0,375.0,0.0001136
525.0,400.0,1.32e-05
550.0,0.0,0.01439
550.0,25.0,0.014069
550.0,50.0,0.013748
550.0,75.0,0.013289
550.0,100.0,0.01283
550.0,125.0,0.011391
550.0,150.0,0.0099524
550.0,175.0,0.0084198
550.0,200.0,0.0068871
550.0,225.0,0.0054062
550.0,250.0,0.0039253
550.0,275.0,0.0027354
550.0,300.0,0.0015454
550.0,325.0,0.0010191
550.0,350.0,0.0004928
550.0,375.0,0.0001909
550.0,400.0,8.28e-05
550.0,425.0,4.56e-05
575.0,0.0,0.017214
575.0,25.0,0.01705
575.0,50.0,0.016887
575.0,75.0,0.016428
575.0,100.0,0.015697
575.0,125.0,0.014258
575.0,150.0,0.012305
575.0,175.0,0.010773
575.0,200.0,0.0093355
575.0,225.0,0.0078546
575.0,250.0,0.005902
575.0,275.0,0.004712
575.0,300.0,0.0028273
575.0,325.0,0.002301
575.0,350.0,0.0010432
575.0,375.0,0.00067603
575.0,400.0,0.0002435
575.0,425.0,0.0001041
575.0,450.0,3.4e-05
600.0,0.0,0.020313
600.0,25.0,0.020169
600.0,50.0,0.020025
600.0,75.0,0.019294
600.0,100.0,0.018563
600.0,125.0,0.016611
600.0,150.0,0.014658
600.0,175.0,0.013221
600.0,200.0,0.011784
600.0,225.0,0.0098314
600.0,250.0,0.0078787
600.0,275.0,0.005994
600.0,300.0,0.0041092
600.0,325.0,0.0028514
600.0,350.0,0.0015937
600.0,375.0,0.0010317
600.0,400.0,0.0004698
600.0,425.0,0.0002803
600.0,450.0,5.61e-05
600.0,475.0,3.265e-05
625.0,0.0,0.022887
625.0,25.0,0.022729
625.0,50.0,0.022571
625.0,75.0,0.02184
625.0,100.0,0.021653
625.0,125.0,0.020443
625.0,150.0,0.01849
625.0,175.0,0.017053
625.0,200.0,0.014529
625.0,225.0,0.012576
625.0,250.0,0.010508
625.0,275.0,0.0086234
625.0,300.0,0.0064026
625.0,325.0,0.0051448
625.0,350.0,0.0032671
625.0,375.0,0.0016615
625.0,400.0,0.0010995
625.0,425.0,0.00076363
625.0,450.0,0.0002814
625.0,475.0,6.41e-05
625.0,500.0,2.48e-05
650.0,0.0,0.027358
650.0,25.0,0.026237
650.0,50.0,0.025116
650.0,75.0,0.024929
650.0,100.0,0.024743
650.0,125.0,0.023533
650.0,150.0,0.022323
650.0,175.0,0.019798
650.0,200.0,0.017274
650.0,225.0,0.015206
650.0,250.0,0.013137
650.0,275.0,0.010917
650.0,300.0,0.008696
650.0,325.0,0.0068182
650.0,350.0,0.0049405
650.0,375.0,0.0033349
650.0,400.0,0.0017292
650.0,425.0,0.0011104
650.0,450.0,0.0004915
650.0,475.0,0.0002545
650.0,500.0,8.28e-05
650.0,525.0,3.13e-05
675.0,0.0,0.030286
675.0,25.0,0.029867
675.0,50.0,0.029448
675.0,75.0,0.029261
675.0,100.0,0.028304
675.0,125.0,0.027094
675.0,150.0,0.025905
675.0,175.0,0.023381
675.0,200.0,0.021029
675.0,225.0,0.018961
675.0,250.0,0.016503
675.0,275.0,0.014283
675.0,300.0,0.011481
675.0,325.0,0.0096032
675.0,350.0,0.0073001
675.0,375.0,0.0049316
675.0,400.0,0.0033259
675.0,425.0,0.0027071
675.0,450.0,0.0012057
675.0,475.0,0.00079543
675.0,500.0,0.0002119
675.0,525.0,0.0001045
675.0,550.0,2.57e-05
700.0,0.0,0.033761
700.0,25.0,0.03377
700.0,50.0,0.03378
700.0,75.0,0.032823
700.0,100.0,0.031865
700.0,125.0,0.030676
700.0,150.0,0.029487
700.0,175.0,0.027136
700.0,200.0,0.024784
700.0,225.0,0.022327
700.0,250.0,0.019869
700.0,275.0,0.017067
700.0,300.0,0.014266
700.0,325.0,0.011963
700.0,350.0,0.0096597
700.0,375.0,0.0072912
700.0,400.0,0.0049227
700.0,425.0,0.0034213
700.0,450.0,0.0019199
700.0,475.0,0.0011875
700.0,500.0,0.000455
700.0,525.0,0.0002784
700.0,550.0,0.0001092
700.0,575.0,3.82e-05
725.0,0.0,0.037327
725.0,25.0,0.037529
725.0,50.0,0.037731
725.0,75.0,0.036774
725.0,100.0,0.036141
725.0,125.0,0.034952
725.0,150.0,0.032595
725.0,175.0,0.031114
725.0,200.0,0.028762
725.0,225.0,0.026305
725.0,250.0,0.024126
725.0,275.0,0.021325
725.0,300.0,0.018147
725.0,325.0,0.015844
