txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[1633.6*GeV, 577.73*GeV], [1633.6*GeV, 577.73*GeV]], 0.015747*pb],
[[[1633.6*GeV, 585.7*GeV], [1633.6*GeV, 585.7*GeV]], 0.015871*pb],
[[[1633.6*GeV, 593.67*GeV], [1633.6*GeV, 593.67*GeV]], 0.016032*pb],
[[[1633.6*GeV, 601.64*GeV], [1633.6*GeV, 601.64*GeV]], 0.016186*pb],
[[[1633.6*GeV, 609.61*GeV], [1633.6*GeV, 609.61*GeV]], 0.016309*pb],
[[[1633.6*GeV, 617.58*GeV], [1633.6*GeV, 617.58*GeV]], 0.016431*pb],
[[[1633.6*GeV, 625.55*GeV], [1633.6*GeV, 625.55*GeV]], 0.016554*pb],
[[[1633.6*GeV, 633.52*GeV], [1633.6*GeV, 633.52*GeV]], 0.016677*pb],
[[[1633.6*GeV, 641.48*GeV], [1633.6*GeV, 641.48*GeV]], 0.016768*pb],
[[[1633.6*GeV, 649.45*GeV], [1633.6*GeV, 649.45*GeV]], 0.016859*pb],
[[[1633.6*GeV, 657.42*GeV], [1633.6*GeV, 657.42*GeV]], 0.017022*pb],
[[[1633.6*GeV, 665.39*GeV], [1633.6*GeV, 665.39*GeV]], 0.017191*pb],
[[[1633.6*GeV, 673.36*GeV], [1633.6*GeV, 673.36*GeV]], 0.01736*pb],
[[[1633.6*GeV, 681.33*GeV], [1633.6*GeV, 681.33*GeV]], 0.017528*pb],
[[[1633.6*GeV, 689.3*GeV], [1633.6*GeV, 689.3*GeV]], 0.017759*pb],
[[[1633.6*GeV, 697.27*GeV], [1633.6*GeV, 697.27*GeV]], 0.018014*pb],
[[[1633.6*GeV, 705.23*GeV], [1633.6*GeV, 705.23*GeV]], 0.018232*pb],
[[[1633.6*GeV, 713.2*GeV], [1633.6*GeV, 713.2*GeV]], 0.018431*pb],
[[[1633.6*GeV, 721.17*GeV], [1633.6*GeV, 721.17*GeV]], 0.018621*pb],
[[[1633.6*GeV, 729.14*GeV], [1633.6*GeV, 729.14*GeV]], 0.018805*pb],
[[[1633.6*GeV, 737.11*GeV], [1633.6*GeV, 737.11*GeV]], 0.018989*pb],
[[[1633.6*GeV, 745.08*GeV], [1633.6*GeV, 745.08*GeV]], 0.019173*pb],
[[[1633.6*GeV, 753.05*GeV], [1633.6*GeV, 753.05*GeV]], 0.019395*pb],
[[[1633.6*GeV, 761.02*GeV], [1633.6*GeV, 761.02*GeV]], 0.019677*pb],
[[[1633.6*GeV, 768.98*GeV], [1633.6*GeV, 768.98*GeV]], 0.01992*pb],
[[[1633.6*GeV, 776.95*GeV], [1633.6*GeV, 776.95*GeV]], 0.020082*pb],
[[[1633.6*GeV, 784.92*GeV], [1633.6*GeV, 784.92*GeV]], 0.020243*pb],
[[[1633.6*GeV, 792.89*GeV], [1633.6*GeV, 792.89*GeV]], 0.020404*pb],
[[[1633.6*GeV, 800.86*GeV], [1633.6*GeV, 800.86*GeV]], 0.020574*pb],
[[[1633.6*GeV, 808.83*GeV], [1633.6*GeV, 808.83*GeV]], 0.020819*pb],
[[[1633.6*GeV, 816.8*GeV], [1633.6*GeV, 816.8*GeV]], 0.021065*pb],
[[[1633.6*GeV, 824.77*GeV], [1633.6*GeV, 824.77*GeV]], 0.02131*pb],
[[[1633.6*GeV, 832.73*GeV], [1633.6*GeV, 832.73*GeV]], 0.021556*pb],
[[[1633.6*GeV, 840.7*GeV], [1633.6*GeV, 840.7*GeV]], 0.021987*pb],
[[[1633.6*GeV, 848.67*GeV], [1633.6*GeV, 848.67*GeV]], 0.022441*pb],
[[[1633.6*GeV, 856.64*GeV], [1633.6*GeV, 856.64*GeV]], 0.022937*pb],
[[[1633.6*GeV, 864.61*GeV], [1633.6*GeV, 864.61*GeV]], 0.023441*pb],
[[[1633.6*GeV, 872.58*GeV], [1633.6*GeV, 872.58*GeV]], 0.023911*pb],
[[[1633.6*GeV, 880.55*GeV], [1633.6*GeV, 880.55*GeV]], 0.024372*pb],
[[[1633.6*GeV, 888.52*GeV], [1633.6*GeV, 888.52*GeV]], 0.024832*pb],
[[[1633.6*GeV, 896.48*GeV], [1633.6*GeV, 896.48*GeV]], 0.025292*pb],
[[[1633.6*GeV, 904.45*GeV], [1633.6*GeV, 904.45*GeV]], 0.025924*pb],
[[[1633.6*GeV, 912.42*GeV], [1633.6*GeV, 912.42*GeV]], 0.02669*pb],
[[[1633.6*GeV, 920.39*GeV], [1633.6*GeV, 920.39*GeV]], 0.027396*pb],
[[[1633.6*GeV, 928.36*GeV], [1633.6*GeV, 928.36*GeV]], 0.02804*pb],
[[[1633.6*GeV, 936.33*GeV], [1633.6*GeV, 936.33*GeV]], 0.028684*pb],
[[[1633.6*GeV, 944.3*GeV], [1633.6*GeV, 944.3*GeV]], 0.029329*pb],
[[[1633.6*GeV, 952.27*GeV], [1633.6*GeV, 952.27*GeV]], 0.030077*pb],
[[[1633.6*GeV, 960.23*GeV], [1633.6*GeV, 960.23*GeV]], 0.031085*pb],
[[[1633.6*GeV, 968.2*GeV], [1633.6*GeV, 968.2*GeV]], 0.032012*pb],
[[[1633.6*GeV, 976.17*GeV], [1633.6*GeV, 976.17*GeV]], 0.032656*pb],
[[[1633.6*GeV, 984.14*GeV], [1633.6*GeV, 984.14*GeV]], 0.0333*pb],
[[[1633.6*GeV, 992.11*GeV], [1633.6*GeV, 992.11*GeV]], 0.033945*pb],
[[[1633.6*GeV, 1000.1*GeV], [1633.6*GeV, 1000.1*GeV]], 0.034592*pb],
[[[1633.6*GeV, 1008.0*GeV], [1633.6*GeV, 1008.0*GeV]], 0.035512*pb],
[[[1633.6*GeV, 1016.0*GeV], [1633.6*GeV, 1016.0*GeV]], 0.036433*pb],
[[[1633.6*GeV, 1024.0*GeV], [1633.6*GeV, 1024.0*GeV]], 0.037353*pb],
[[[1633.6*GeV, 1032.0*GeV], [1633.6*GeV, 1032.0*GeV]], 0.038274*pb],
[[[1633.6*GeV, 1039.9*GeV], [1633.6*GeV, 1039.9*GeV]], 0.039104*pb],
[[[1633.6*GeV, 1047.9*GeV], [1633.6*GeV, 1047.9*GeV]], 0.039911*pb],
[[[1633.6*GeV, 1055.9*GeV], [1633.6*GeV, 1055.9*GeV]], 0.041356*pb],
[[[1633.6*GeV, 1063.8*GeV], [1633.6*GeV, 1063.8*GeV]], 0.04303*pb],
[[[1633.6*GeV, 1071.8*GeV], [1633.6*GeV, 1071.8*GeV]], 0.044475*pb],
[[[1633.6*GeV, 1079.8*GeV], [1633.6*GeV, 1079.8*GeV]], 0.045809*pb],
[[[1633.6*GeV, 1087.7*GeV], [1633.6*GeV, 1087.7*GeV]], 0.047144*pb],
[[[1633.6*GeV, 1095.7*GeV], [1633.6*GeV, 1095.7*GeV]], 0.048479*pb],
[[[1633.6*GeV, 1103.7*GeV], [1633.6*GeV, 1103.7*GeV]], 0.050165*pb],
[[[1633.6*GeV, 1111.6*GeV], [1633.6*GeV, 1111.6*GeV]], 0.052263*pb],
[[[1633.6*GeV, 1119.6*GeV], [1633.6*GeV, 1119.6*GeV]], 0.054085*pb],
[[[1633.6*GeV, 1127.6*GeV], [1633.6*GeV, 1127.6*GeV]], 0.055497*pb],
[[[1633.6*GeV, 1135.5*GeV], [1633.6*GeV, 1135.5*GeV]], 0.056908*pb],
[[[1633.6*GeV, 1143.5*GeV], [1633.6*GeV, 1143.5*GeV]], 0.05832*pb],
[[[1633.6*GeV, 1151.5*GeV], [1633.6*GeV, 1151.5*GeV]], 0.059934*pb],
[[[1633.6*GeV, 1159.5*GeV], [1633.6*GeV, 1159.5*GeV]], 0.062436*pb],
[[[1633.6*GeV, 1167.4*GeV], [1633.6*GeV, 1167.4*GeV]], 0.064861*pb],
[[[1633.6*GeV, 1175.4*GeV], [1633.6*GeV, 1175.4*GeV]], 0.066763*pb],
[[[1633.6*GeV, 1183.4*GeV], [1633.6*GeV, 1183.4*GeV]], 0.068665*pb],
[[[1633.6*GeV, 1191.3*GeV], [1633.6*GeV, 1191.3*GeV]], 0.070568*pb],
[[[1633.6*GeV, 1199.3*GeV], [1633.6*GeV, 1199.3*GeV]], 0.07247*pb],
[[[1633.6*GeV, 1207.3*GeV], [1633.6*GeV, 1207.3*GeV]], 0.075463*pb],
[[[1633.6*GeV, 1215.2*GeV], [1633.6*GeV, 1215.2*GeV]], 0.078562*pb],
[[[1633.6*GeV, 1223.2*GeV], [1633.6*GeV, 1223.2*GeV]], 0.081662*pb],
[[[1633.6*GeV, 1231.2*GeV], [1633.6*GeV, 1231.2*GeV]], 0.084761*pb],
[[[1633.6*GeV, 1239.1*GeV], [1633.6*GeV, 1239.1*GeV]], 0.087809*pb],
[[[1633.6*GeV, 1247.1*GeV], [1633.6*GeV, 1247.1*GeV]], 0.090835*pb],
[[[1633.6*GeV, 1255.1*GeV], [1633.6*GeV, 1255.1*GeV]], 0.097372*pb],
[[[1633.6*GeV, 1263.0*GeV], [1633.6*GeV, 1263.0*GeV]], 0.11561*pb],
[[[1644.5*GeV, 3.9844*GeV], [1644.5*GeV, 3.9844*GeV]], 0.013767*pb],
[[[1644.5*GeV, 11.953*GeV], [1644.5*GeV, 11.953*GeV]], 0.013751*pb],
[[[1644.5*GeV, 19.922*GeV], [1644.5*GeV, 19.922*GeV]], 0.013736*pb],
[[[1644.5*GeV, 27.891*GeV], [1644.5*GeV, 27.891*GeV]], 0.013721*pb],
[[[1644.5*GeV, 35.859*GeV], [1644.5*GeV, 35.859*GeV]], 0.013705*pb],
[[[1644.5*GeV, 43.828*GeV], [1644.5*GeV, 43.828*GeV]], 0.01369*pb],
[[[1644.5*GeV, 51.797*GeV], [1644.5*GeV, 51.797*GeV]], 0.01367*pb],
[[[1644.5*GeV, 59.766*GeV], [1644.5*GeV, 59.766*GeV]], 0.013672*pb],
[[[1644.5*GeV, 67.734*GeV], [1644.5*GeV, 67.734*GeV]], 0.013641*pb],
[[[1644.5*GeV, 75.703*GeV], [1644.5*GeV, 75.703*GeV]], 0.013611*pb],
[[[1644.5*GeV, 83.672*GeV], [1644.5*GeV, 83.672*GeV]], 0.01358*pb],
[[[1644.5*GeV, 91.641*GeV], [1644.5*GeV, 91.641*GeV]], 0.013549*pb],
[[[1644.5*GeV, 99.609*GeV], [1644.5*GeV, 99.609*GeV]], 0.013519*pb],
[[[1644.5*GeV, 107.58*GeV], [1644.5*GeV, 107.58*GeV]], 0.013488*pb],
[[[1644.5*GeV, 115.55*GeV], [1644.5*GeV, 115.55*GeV]], 0.013457*pb],
[[[1644.5*GeV, 123.52*GeV], [1644.5*GeV, 123.52*GeV]], 0.013427*pb],
[[[1644.5*GeV, 131.48*GeV], [1644.5*GeV, 131.48*GeV]], 0.013396*pb],
[[[1644.5*GeV, 139.45*GeV], [1644.5*GeV, 139.45*GeV]], 0.013365*pb],
[[[1644.5*GeV, 147.42*GeV], [1644.5*GeV, 147.42*GeV]], 0.013331*pb],
[[[1644.5*GeV, 155.39*GeV], [1644.5*GeV, 155.39*GeV]], 0.013345*pb],
[[[1644.5*GeV, 163.36*GeV], [1644.5*GeV, 163.36*GeV]], 0.013361*pb],
[[[1644.5*GeV, 171.33*GeV], [1644.5*GeV, 171.33*GeV]], 0.013376*pb],
[[[1644.5*GeV, 179.3*GeV], [1644.5*GeV, 179.3*GeV]], 0.013392*pb],
[[[1644.5*GeV, 187.27*GeV], [1644.5*GeV, 187.27*GeV]], 0.013407*pb],
[[[1644.5*GeV, 195.23*GeV], [1644.5*GeV, 195.23*GeV]], 0.013422*pb],
[[[1644.5*GeV, 203.2*GeV], [1644.5*GeV, 203.2*GeV]], 0.01345*pb],
[[[1644.5*GeV, 211.17*GeV], [1644.5*GeV, 211.17*GeV]], 0.013496*pb],
[[[1644.5*GeV, 219.14*GeV], [1644.5*GeV, 219.14*GeV]], 0.013542*pb],
[[[1644.5*GeV, 227.11*GeV], [1644.5*GeV, 227.11*GeV]], 0.013588*pb],
[[[1644.5*GeV, 235.08*GeV], [1644.5*GeV, 235.08*GeV]], 0.013634*pb],
[[[1644.5*GeV, 243.05*GeV], [1644.5*GeV, 243.05*GeV]], 0.01368*pb],
[[[1644.5*GeV, 251.02*GeV], [1644.5*GeV, 251.02*GeV]], 0.013667*pb],
[[[1644.5*GeV, 258.98*GeV], [1644.5*GeV, 258.98*GeV]], 0.013713*pb],
[[[1644.5*GeV, 266.95*GeV], [1644.5*GeV, 266.95*GeV]], 0.013759*pb],
[[[1644.5*GeV, 274.92*GeV], [1644.5*GeV, 274.92*GeV]], 0.013805*pb],
[[[1644.5*GeV, 282.89*GeV], [1644.5*GeV, 282.89*GeV]], 0.013851*pb],
[[[1644.5*GeV, 290.86*GeV], [1644.5*GeV, 290.86*GeV]], 0.013897*pb],
[[[1644.5*GeV, 298.83*GeV], [1644.5*GeV, 298.83*GeV]], 0.01394*pb],
[[[1644.5*GeV, 306.8*GeV], [1644.5*GeV, 306.8*GeV]], 0.013996*pb],
[[[1644.5*GeV, 314.77*GeV], [1644.5*GeV, 314.77*GeV]], 0.013965*pb],
[[[1644.5*GeV, 322.73*GeV], [1644.5*GeV, 322.73*GeV]], 0.013935*pb],
[[[1644.5*GeV, 330.7*GeV], [1644.5*GeV, 330.7*GeV]], 0.013904*pb],
[[[1644.5*GeV, 338.67*GeV], [1644.5*GeV, 338.67*GeV]], 0.013873*pb],
[[[1644.5*GeV, 346.64*GeV], [1644.5*GeV, 346.64*GeV]], 0.013843*pb],
[[[1644.5*GeV, 354.61*GeV], [1644.5*GeV, 354.61*GeV]], 0.013865*pb],
[[[1644.5*GeV, 362.58*GeV], [1644.5*GeV, 362.58*GeV]], 0.013927*pb],
[[[1644.5*GeV, 370.55*GeV], [1644.5*GeV, 370.55*GeV]], 0.013988*pb],
[[[1644.5*GeV, 378.52*GeV], [1644.5*GeV, 378.52*GeV]], 0.014049*pb],
[[[1644.5*GeV, 386.48*GeV], [1644.5*GeV, 386.48*GeV]], 0.014111*pb],
[[[1644.5*GeV, 394.45*GeV], [1644.5*GeV, 394.45*GeV]], 0.014172*pb],
[[[1644.5*GeV, 402.42*GeV], [1644.5*GeV, 402.42*GeV]], 0.014214*pb],
[[[1644.5*GeV, 410.39*GeV], [1644.5*GeV, 410.39*GeV]], 0.01426*pb],
[[[1644.5*GeV, 418.36*GeV], [1644.5*GeV, 418.36*GeV]], 0.014306*pb],
[[[1644.5*GeV, 426.33*GeV], [1644.5*GeV, 426.33*GeV]], 0.014352*pb],
[[[1644.5*GeV, 434.3*GeV], [1644.5*GeV, 434.3*GeV]], 0.014398*pb],
[[[1644.5*GeV, 442.27*GeV], [1644.5*GeV, 442.27*GeV]], 0.014444*pb],
[[[1644.5*GeV, 450.23*GeV], [1644.5*GeV, 450.23*GeV]], 0.014461*pb],
[[[1644.5*GeV, 458.2*GeV], [1644.5*GeV, 458.2*GeV]], 0.014569*pb],
[[[1644.5*GeV, 466.17*GeV], [1644.5*GeV, 466.17*GeV]], 0.01463*pb],
[[[1644.5*GeV, 474.14*GeV], [1644.5*GeV, 474.14*GeV]], 0.014691*pb],
[[[1644.5*GeV, 482.11*GeV], [1644.5*GeV, 482.11*GeV]], 0.014753*pb],
[[[1644.5*GeV, 490.08*GeV], [1644.5*GeV, 490.08*GeV]], 0.014814*pb],
[[[1644.5*GeV, 498.05*GeV], [1644.5*GeV, 498.05*GeV]], 0.014875*pb],
[[[1644.5*GeV, 506.02*GeV], [1644.5*GeV, 506.02*GeV]], 0.014914*pb],
[[[1644.5*GeV, 513.98*GeV], [1644.5*GeV, 513.98*GeV]], 0.014957*pb],
[[[1644.5*GeV, 521.95*GeV], [1644.5*GeV, 521.95*GeV]], 0.014999*pb],
[[[1644.5*GeV, 529.92*GeV], [1644.5*GeV, 529.92*GeV]], 0.015041*pb],
[[[1644.5*GeV, 537.89*GeV], [1644.5*GeV, 537.89*GeV]], 0.015084*pb],
[[[1644.5*GeV, 545.86*GeV], [1644.5*GeV, 545.86*GeV]], 0.015126*pb],
[[[1644.5*GeV, 553.83*GeV], [1644.5*GeV, 553.83*GeV]], 0.015202*pb],
[[[1644.5*GeV, 561.8*GeV], [1644.5*GeV, 561.8*GeV]], 0.015313*pb],
[[[1644.5*GeV, 569.77*GeV], [1644.5*GeV, 569.77*GeV]], 0.015424*pb],
[[[1644.5*GeV, 577.73*GeV], [1644.5*GeV, 577.73*GeV]], 0.015535*pb],
[[[1644.5*GeV, 585.7*GeV], [1644.5*GeV, 585.7*GeV]], 0.015646*pb],
[[[1644.5*GeV, 593.67*GeV], [1644.5*GeV, 593.67*GeV]], 0.015757*pb],
[[[1644.5*GeV, 601.64*GeV], [1644.5*GeV, 601.64*GeV]], 0.015905*pb],
[[[1644.5*GeV, 609.61*GeV], [1644.5*GeV, 609.61*GeV]], 0.016027*pb],
[[[1644.5*GeV, 617.58*GeV], [1644.5*GeV, 617.58*GeV]], 0.01615*pb],
[[[1644.5*GeV, 625.55*GeV], [1644.5*GeV, 625.55*GeV]], 0.016273*pb],
[[[1644.5*GeV, 633.52*GeV], [1644.5*GeV, 633.52*GeV]], 0.016396*pb],
[[[1644.5*GeV, 641.48*GeV], [1644.5*GeV, 641.48*GeV]], 0.016518*pb],
[[[1644.5*GeV, 649.45*GeV], [1644.5*GeV, 649.45*GeV]], 0.016621*pb],
[[[1644.5*GeV, 657.42*GeV], [1644.5*GeV, 657.42*GeV]], 0.016785*pb],
[[[1644.5*GeV, 665.39*GeV], [1644.5*GeV, 665.39*GeV]], 0.016953*pb],
[[[1644.5*GeV, 673.36*GeV], [1644.5*GeV, 673.36*GeV]], 0.017122*pb],
[[[1644.5*GeV, 681.33*GeV], [1644.5*GeV, 681.33*GeV]], 0.017291*pb],
[[[1644.5*GeV, 689.3*GeV], [1644.5*GeV, 689.3*GeV]], 0.01746*pb],
[[[1644.5*GeV, 697.27*GeV], [1644.5*GeV, 697.27*GeV]], 0.017658*pb],
[[[1644.5*GeV, 705.23*GeV], [1644.5*GeV, 705.23*GeV]], 0.017876*pb],
[[[1644.5*GeV, 713.2*GeV], [1644.5*GeV, 713.2*GeV]], 0.018061*pb],
[[[1644.5*GeV, 721.17*GeV], [1644.5*GeV, 721.17*GeV]], 0.018245*pb],
[[[1644.5*GeV, 729.14*GeV], [1644.5*GeV, 729.14*GeV]], 0.018429*pb],
[[[1644.5*GeV, 737.11*GeV], [1644.5*GeV, 737.11*GeV]], 0.018613*pb],
[[[1644.5*GeV, 745.08*GeV], [1644.5*GeV, 745.08*GeV]], 0.018797*pb],
[[[1644.5*GeV, 753.05*GeV], [1644.5*GeV, 753.05*GeV]], 0.019019*pb],
[[[1644.5*GeV, 761.02*GeV], [1644.5*GeV, 761.02*GeV]], 0.019217*pb],
[[[1644.5*GeV, 768.98*GeV], [1644.5*GeV, 768.98*GeV]], 0.019378*pb],
[[[1644.5*GeV, 776.95*GeV], [1644.5*GeV, 776.95*GeV]], 0.019539*pb],
[[[1644.5*GeV, 784.92*GeV], [1644.5*GeV, 784.92*GeV]], 0.0197*pb],
[[[1644.5*GeV, 792.89*GeV], [1644.5*GeV, 792.89*GeV]], 0.019861*pb],
[[[1644.5*GeV, 800.86*GeV], [1644.5*GeV, 800.86*GeV]], 0.020031*pb],
[[[1644.5*GeV, 808.83*GeV], [1644.5*GeV, 808.83*GeV]], 0.020277*pb],
[[[1644.5*GeV, 816.8*GeV], [1644.5*GeV, 816.8*GeV]], 0.020522*pb],
[[[1644.5*GeV, 824.77*GeV], [1644.5*GeV, 824.77*GeV]], 0.020768*pb],
[[[1644.5*GeV, 832.73*GeV], [1644.5*GeV, 832.73*GeV]], 0.021013*pb],
[[[1644.5*GeV, 840.7*GeV], [1644.5*GeV, 840.7*GeV]], 0.021259*pb],
[[[1644.5*GeV, 848.67*GeV], [1644.5*GeV, 848.67*GeV]], 0.021612*pb],
[[[1644.5*GeV, 856.64*GeV], [1644.5*GeV, 856.64*GeV]], 0.022102*pb],
[[[1644.5*GeV, 864.61*GeV], [1644.5*GeV, 864.61*GeV]], 0.022562*pb],
[[[1644.5*GeV, 872.58*GeV], [1644.5*GeV, 872.58*GeV]], 0.023022*pb],
[[[1644.5*GeV, 880.55*GeV], [1644.5*GeV, 880.55*GeV]], 0.023483*pb],
[[[1644.5*GeV, 888.52*GeV], [1644.5*GeV, 888.52*GeV]], 0.023943*pb],
[[[1644.5*GeV, 896.48*GeV], [1644.5*GeV, 896.48*GeV]], 0.024403*pb],
[[[1644.5*GeV, 904.45*GeV], [1644.5*GeV, 904.45*GeV]], 0.025035*pb],
[[[1644.5*GeV, 912.42*GeV], [1644.5*GeV, 912.42*GeV]], 0.025694*pb],
[[[1644.5*GeV, 920.39*GeV], [1644.5*GeV, 920.39*GeV]], 0.026339*pb],
[[[1644.5*GeV, 928.36*GeV], [1644.5*GeV, 928.36*GeV]], 0.026983*pb],
[[[1644.5*GeV, 936.33*GeV], [1644.5*GeV, 936.33*GeV]], 0.027627*pb],
[[[1644.5*GeV, 944.3*GeV], [1644.5*GeV, 944.3*GeV]], 0.028272*pb],
[[[1644.5*GeV, 952.27*GeV], [1644.5*GeV, 952.27*GeV]], 0.02902*pb],
[[[1644.5*GeV, 960.23*GeV], [1644.5*GeV, 960.23*GeV]], 0.029811*pb],
[[[1644.5*GeV, 968.2*GeV], [1644.5*GeV, 968.2*GeV]], 0.030455*pb],
[[[1644.5*GeV, 976.17*GeV], [1644.5*GeV, 976.17*GeV]], 0.031099*pb],
[[[1644.5*GeV, 984.14*GeV], [1644.5*GeV, 984.14*GeV]], 0.031744*pb],
[[[1644.5*GeV, 992.11*GeV], [1644.5*GeV, 992.11*GeV]], 0.032388*pb],
[[[1644.5*GeV, 1000.1*GeV], [1644.5*GeV, 1000.1*GeV]], 0.033035*pb],
[[[1644.5*GeV, 1008.0*GeV], [1644.5*GeV, 1008.0*GeV]], 0.033955*pb],
[[[1644.5*GeV, 1016.0*GeV], [1644.5*GeV, 1016.0*GeV]], 0.034876*pb],
[[[1644.5*GeV, 1024.0*GeV], [1644.5*GeV, 1024.0*GeV]], 0.035796*pb],
[[[1644.5*GeV, 1032.0*GeV], [1644.5*GeV, 1032.0*GeV]], 0.036717*pb],
[[[1644.5*GeV, 1039.9*GeV], [1644.5*GeV, 1039.9*GeV]], 0.037637*pb],
[[[1644.5*GeV, 1047.9*GeV], [1644.5*GeV, 1047.9*GeV]], 0.03851*pb],
[[[1644.5*GeV, 1055.9*GeV], [1644.5*GeV, 1055.9*GeV]], 0.039938*pb],
[[[1644.5*GeV, 1063.8*GeV], [1644.5*GeV, 1063.8*GeV]], 0.041273*pb],
[[[1644.5*GeV, 1071.8*GeV], [1644.5*GeV, 1071.8*GeV]], 0.042608*pb],
[[[1644.5*GeV, 1079.8*GeV], [1644.5*GeV, 1079.8*GeV]], 0.043942*pb],
[[[1644.5*GeV, 1087.7*GeV], [1644.5*GeV, 1087.7*GeV]], 0.045277*pb],
[[[1644.5*GeV, 1095.7*GeV], [1644.5*GeV, 1095.7*GeV]], 0.046612*pb],
[[[1644.5*GeV, 1103.7*GeV], [1644.5*GeV, 1103.7*GeV]], 0.048298*pb],
[[[1644.5*GeV, 1111.6*GeV], [1644.5*GeV, 1111.6*GeV]], 0.049864*pb],
[[[1644.5*GeV, 1119.6*GeV], [1644.5*GeV, 1119.6*GeV]], 0.051276*pb],
[[[1644.5*GeV, 1127.6*GeV], [1644.5*GeV, 1127.6*GeV]], 0.052687*pb],
[[[1644.5*GeV, 1135.5*GeV], [1644.5*GeV, 1135.5*GeV]], 0.054099*pb],
[[[1644.5*GeV, 1143.5*GeV], [1644.5*GeV, 1143.5*GeV]], 0.05551*pb],
[[[1644.5*GeV, 1151.5*GeV], [1644.5*GeV, 1151.5*GeV]], 0.057125*pb],
[[[1644.5*GeV, 1159.5*GeV], [1644.5*GeV, 1159.5*GeV]], 0.059327*pb],
[[[1644.5*GeV, 1167.4*GeV], [1644.5*GeV, 1167.4*GeV]], 0.061229*pb],
[[[1644.5*GeV, 1175.4*GeV], [1644.5*GeV, 1175.4*GeV]], 0.063131*pb],
[[[1644.5*GeV, 1183.4*GeV], [1644.5*GeV, 1183.4*GeV]], 0.065034*pb],
[[[1644.5*GeV, 1191.3*GeV], [1644.5*GeV, 1191.3*GeV]], 0.066936*pb],
[[[1644.5*GeV, 1199.3*GeV], [1644.5*GeV, 1199.3*GeV]], 0.068838*pb],
[[[1644.5*GeV, 1207.3*GeV], [1644.5*GeV, 1207.3*GeV]], 0.071832*pb],
[[[1644.5*GeV, 1215.2*GeV], [1644.5*GeV, 1215.2*GeV]], 0.074931*pb],
[[[1644.5*GeV, 1223.2*GeV], [1644.5*GeV, 1223.2*GeV]], 0.07803*pb],
[[[1644.5*GeV, 1231.2*GeV], [1644.5*GeV, 1231.2*GeV]], 0.081129*pb],
[[[1644.5*GeV, 1239.1*GeV], [1644.5*GeV, 1239.1*GeV]], 0.084228*pb],
[[[1644.5*GeV, 1247.1*GeV], [1644.5*GeV, 1247.1*GeV]], 0.087303*pb],
[[[1644.5*GeV, 1255.1*GeV], [1644.5*GeV, 1255.1*GeV]], 0.092503*pb],
[[[1644.5*GeV, 1263.0*GeV], [1644.5*GeV, 1263.0*GeV]], 0.11404*pb],
[[[1655.5*GeV, 3.9844*GeV], [1655.5*GeV, 3.9844*GeV]], 0.013652*pb],
[[[1655.5*GeV, 11.953*GeV], [1655.5*GeV, 11.953*GeV]], 0.013637*pb],
[[[1655.5*GeV, 19.922*GeV], [1655.5*GeV, 19.922*GeV]], 0.013621*pb],
[[[1655.5*GeV, 27.891*GeV], [1655.5*GeV, 27.891*GeV]], 0.013606*pb],
[[[1655.5*GeV, 35.859*GeV], [1655.5*GeV, 35.859*GeV]], 0.013591*pb],
[[[1655.5*GeV, 43.828*GeV], [1655.5*GeV, 43.828*GeV]], 0.013575*pb],
[[[1655.5*GeV, 51.797*GeV], [1655.5*GeV, 51.797*GeV]], 0.013544*pb],
[[[1655.5*GeV, 59.766*GeV], [1655.5*GeV, 59.766*GeV]], 0.013533*pb],
[[[1655.5*GeV, 67.734*GeV], [1655.5*GeV, 67.734*GeV]], 0.013503*pb],
[[[1655.5*GeV, 75.703*GeV], [1655.5*GeV, 75.703*GeV]], 0.013472*pb],
[[[1655.5*GeV, 83.672*GeV], [1655.5*GeV, 83.672*GeV]], 0.013441*pb],
[[[1655.5*GeV, 91.641*GeV], [1655.5*GeV, 91.641*GeV]], 0.013411*pb],
[[[1655.5*GeV, 99.609*GeV], [1655.5*GeV, 99.609*GeV]], 0.01338*pb],
[[[1655.5*GeV, 107.58*GeV], [1655.5*GeV, 107.58*GeV]], 0.013349*pb],
[[[1655.5*GeV, 115.55*GeV], [1655.5*GeV, 115.55*GeV]], 0.013319*pb],
[[[1655.5*GeV, 123.52*GeV], [1655.5*GeV, 123.52*GeV]], 0.013288*pb],
[[[1655.5*GeV, 131.48*GeV], [1655.5*GeV, 131.48*GeV]], 0.013257*pb],
[[[1655.5*GeV, 139.45*GeV], [1655.5*GeV, 139.45*GeV]], 0.013226*pb],
[[[1655.5*GeV, 147.42*GeV], [1655.5*GeV, 147.42*GeV]], 0.013194*pb],
