#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
1123.9,1120.3,1127.5,108.0,105.5,110.5,0.0022984
1123.9,1120.3,1127.5,113.0,110.5,115.5,0.0022998
1123.9,1120.3,1127.5,118.0,115.5,120.5,0.0023012
1123.9,1120.3,1127.5,123.0,120.5,125.5,0.0023025
1123.9,1120.3,1127.5,128.0,125.5,130.5,0.0023061
1123.9,1120.3,1127.5,133.0,130.5,135.5,0.0023048
1123.9,1120.3,1127.5,138.0,135.5,140.5,0.0023036
1123.9,1120.3,1127.5,143.0,140.5,145.5,0.0023023
1123.9,1120.3,1127.5,148.0,145.5,150.5,0.002301
1123.9,1120.3,1127.5,153.0,150.5,155.5,0.0023083
1123.9,1120.3,1127.5,158.0,155.5,160.5,0.0023191
1123.9,1120.3,1127.5,163.0,160.5,165.5,0.00233
1123.9,1120.3,1127.5,168.0,165.5,170.5,0.0023409
1123.9,1120.3,1127.5,173.0,170.5,175.5,0.0023518
1123.9,1120.3,1127.5,178.0,175.5,180.5,0.0023602
1123.9,1120.3,1127.5,183.0,180.5,185.5,0.0023725
1123.9,1120.3,1127.5,188.0,185.5,190.5,0.0023848
1123.9,1120.3,1127.5,193.0,190.5,195.5,0.0023971
1123.9,1120.3,1127.5,198.0,195.5,200.5,0.0024093
1123.9,1120.3,1127.5,203.0,200.5,205.5,0.0024201
1123.9,1120.3,1127.5,208.0,205.5,210.5,0.0024245
1123.9,1120.3,1127.5,213.0,210.5,215.5,0.0024289
1123.9,1120.3,1127.5,218.0,215.5,220.5,0.0024333
1123.9,1120.3,1127.5,223.0,220.5,225.5,0.0024377
1123.9,1120.3,1127.5,228.0,225.5,230.5,0.0024526
1123.9,1120.3,1127.5,233.0,230.5,235.5,0.0024719
1123.9,1120.3,1127.5,238.0,235.5,240.5,0.0024913
1123.9,1120.3,1127.5,243.0,240.5,245.5,0.0025106
1123.9,1120.3,1127.5,248.0,245.5,250.5,0.00253
1123.9,1120.3,1127.5,253.0,250.5,255.5,0.0025432
1123.9,1120.3,1127.5,258.0,255.5,260.5,0.0025561
1123.9,1120.3,1127.5,263.0,260.5,265.5,0.0025691
1123.9,1120.3,1127.5,268.0,265.5,270.5,0.0025821
1123.9,1120.3,1127.5,273.0,270.5,275.5,0.0025951
1123.9,1120.3,1127.5,278.0,275.5,280.5,0.0026117
1123.9,1120.3,1127.5,283.0,280.5,285.5,0.0026211
1123.9,1120.3,1127.5,288.0,285.5,290.5,0.0026306
1123.9,1120.3,1127.5,293.0,290.5,295.5,0.00264
1123.9,1120.3,1127.5,298.0,295.5,300.5,0.0026494
1123.9,1120.3,1127.5,303.0,300.5,305.5,0.00268
1123.9,1120.3,1127.5,308.0,305.5,310.5,0.0027197
1123.9,1120.3,1127.5,313.0,310.5,315.5,0.0027594
1123.9,1120.3,1127.5,318.0,315.5,320.5,0.0027991
1123.9,1120.3,1127.5,323.0,320.5,325.5,0.0028388
1123.9,1120.3,1127.5,328.0,325.5,330.5,0.0028648
1123.9,1120.3,1127.5,333.0,330.5,335.5,0.0028981
1123.9,1120.3,1127.5,338.0,335.5,340.5,0.0029314
1123.9,1120.3,1127.5,343.0,340.5,345.5,0.0029647
1123.9,1120.3,1127.5,348.0,345.5,350.5,0.002998
1123.9,1120.3,1127.5,353.0,350.5,355.5,0.0030219
1123.9,1120.3,1127.5,358.0,355.5,360.5,0.0030258
1123.9,1120.3,1127.5,363.0,360.5,365.5,0.0030298
1123.9,1120.3,1127.5,368.0,365.5,370.5,0.0030337
1123.9,1120.3,1127.5,373.0,370.5,375.5,0.0030376
1123.9,1120.3,1127.5,378.0,375.5,380.5,0.0030563
1123.9,1120.3,1127.5,383.0,380.5,385.5,0.0030814
1123.9,1120.3,1127.5,388.0,385.5,390.5,0.0031064
1123.9,1120.3,1127.5,393.0,390.5,395.5,0.0031315
1123.9,1120.3,1127.5,398.0,395.5,400.5,0.0031566
1123.9,1120.3,1127.5,403.0,400.5,405.5,0.0031935
1123.9,1120.3,1127.5,408.0,405.5,410.5,0.0032349
1123.9,1120.3,1127.5,413.0,410.5,415.5,0.0032762
1123.9,1120.3,1127.5,418.0,415.5,420.5,0.0033176
1123.9,1120.3,1127.5,423.0,420.5,425.5,0.003359
1123.9,1120.3,1127.5,428.0,425.5,430.5,0.0033892
1123.9,1120.3,1127.5,433.0,430.5,435.5,0.0034173
1123.9,1120.3,1127.5,438.0,435.5,440.5,0.0034454
1123.9,1120.3,1127.5,443.0,440.5,445.5,0.0034735
1123.9,1120.3,1127.5,448.0,445.5,450.5,0.0035016
1123.9,1120.3,1127.5,453.0,450.5,455.5,0.0035522
1123.9,1120.3,1127.5,458.0,455.5,460.5,0.0036123
1123.9,1120.3,1127.5,463.0,460.5,465.5,0.0036725
1123.9,1120.3,1127.5,468.0,465.5,470.5,0.0037327
1123.9,1120.3,1127.5,473.0,470.5,475.5,0.0037929
1123.9,1120.3,1127.5,478.0,475.5,480.5,0.0038502
1123.9,1120.3,1127.5,483.0,480.5,485.5,0.0038948
1123.9,1120.3,1127.5,488.0,485.5,490.5,0.0039394
1123.9,1120.3,1127.5,493.0,490.5,495.5,0.0039839
1123.9,1120.3,1127.5,498.0,495.5,500.5,0.0040285
1123.9,1120.3,1127.5,503.0,500.5,505.5,0.0040918
1123.9,1120.3,1127.5,508.0,505.5,510.5,0.004162
1123.9,1120.3,1127.5,513.0,510.5,515.5,0.0042321
1123.9,1120.3,1127.5,518.0,515.5,520.5,0.0043022
1123.9,1120.3,1127.5,523.0,520.5,525.5,0.0043723
1123.9,1120.3,1127.5,528.0,525.5,530.5,0.0044298
1123.9,1120.3,1127.5,533.0,530.5,535.5,0.0044818
1123.9,1120.3,1127.5,538.0,535.5,540.5,0.0045338
1123.9,1120.3,1127.5,543.0,540.5,545.5,0.0045858
1123.9,1120.3,1127.5,548.0,545.5,550.5,0.0046377
1123.9,1120.3,1127.5,553.0,550.5,555.5,0.0046746
1123.9,1120.3,1127.5,558.0,555.5,560.5,0.0046921
1123.9,1120.3,1127.5,563.0,560.5,565.5,0.0047096
1123.9,1120.3,1127.5,568.0,565.5,570.5,0.004727
1123.9,1120.3,1127.5,573.0,570.5,575.5,0.0047445
1123.9,1120.3,1127.5,578.0,575.5,580.5,0.0048136
1123.9,1120.3,1127.5,583.0,580.5,585.5,0.00489
1123.9,1120.3,1127.5,588.0,585.5,590.5,0.0049664
1123.9,1120.3,1127.5,593.0,590.5,595.5,0.0050428
1123.9,1120.3,1127.5,598.0,595.5,600.5,0.0051193
1131.1,1127.5,1134.7,3.0,0.5,5.5,0.0022018
1131.1,1127.5,1134.7,8.0,5.5,10.5,0.0021996
1131.1,1127.5,1134.7,13.0,10.5,15.5,0.0021973
1131.1,1127.5,1134.7,18.0,15.5,20.5,0.002195
1131.1,1127.5,1134.7,23.0,20.5,25.5,0.0021885
1131.1,1127.5,1134.7,28.0,25.5,30.5,0.0021997
1131.1,1127.5,1134.7,33.0,30.5,35.5,0.0022129
1131.1,1127.5,1134.7,38.0,35.5,40.5,0.002226
1131.1,1127.5,1134.7,43.0,40.5,45.5,0.0022392
1131.1,1127.5,1134.7,48.0,45.5,50.5,0.0022289
1131.1,1127.5,1134.7,53.0,50.5,55.5,0.0022308
1131.1,1127.5,1134.7,58.0,55.5,60.5,0.0022335
1131.1,1127.5,1134.7,63.0,60.5,65.5,0.0022323
1131.1,1127.5,1134.7,68.0,65.5,70.5,0.0022311
1131.1,1127.5,1134.7,73.0,70.5,75.5,0.0022298
1131.1,1127.5,1134.7,78.0,75.5,80.5,0.0022333
1131.1,1127.5,1134.7,83.0,80.5,85.5,0.0022373
1131.1,1127.5,1134.7,88.0,85.5,90.5,0.0022414
1131.1,1127.5,1134.7,93.0,90.5,95.5,0.0022454
1131.1,1127.5,1134.7,98.0,95.5,100.5,0.0022572
1131.1,1127.5,1134.7,103.0,100.5,105.5,0.0022618
1131.1,1127.5,1134.7,108.0,105.5,110.5,0.0022632
1131.1,1127.5,1134.7,113.0,110.5,115.5,0.0022645
1131.1,1127.5,1134.7,118.0,115.5,120.5,0.0022659
1131.1,1127.5,1134.7,123.0,120.5,125.5,0.0022676
1131.1,1127.5,1134.7,128.0,125.5,130.5,0.0022672
1131.1,1127.5,1134.7,133.0,130.5,135.5,0.0022659
1131.1,1127.5,1134.7,138.0,135.5,140.5,0.0022647
1131.1,1127.5,1134.7,143.0,140.5,145.5,0.0022634
1131.1,1127.5,1134.7,148.0,145.5,150.5,0.0022747
1131.1,1127.5,1134.7,153.0,150.5,155.5,0.002275
1131.1,1127.5,1134.7,158.0,155.5,160.5,0.0022776
1131.1,1127.5,1134.7,163.0,160.5,165.5,0.0022885
1131.1,1127.5,1134.7,168.0,165.5,170.5,0.0022994
1131.1,1127.5,1134.7,173.0,170.5,175.5,0.0023103
1131.1,1127.5,1134.7,178.0,175.5,180.5,0.0023221
1131.1,1127.5,1134.7,183.0,180.5,185.5,0.0023344
1131.1,1127.5,1134.7,188.0,185.5,190.5,0.0023467
1131.1,1127.5,1134.7,193.0,190.5,195.5,0.002359
1131.1,1127.5,1134.7,198.0,195.5,200.5,0.0023672
1131.1,1127.5,1134.7,203.0,200.5,205.5,0.0023726
1131.1,1127.5,1134.7,208.0,205.5,210.5,0.0023771
1131.1,1127.5,1134.7,213.0,210.5,215.5,0.0023815
1131.1,1127.5,1134.7,218.0,215.5,220.5,0.0023859
1131.1,1127.5,1134.7,223.0,220.5,225.5,0.0024093
1131.1,1127.5,1134.7,228.0,225.5,230.5,0.0024161
1131.1,1127.5,1134.7,233.0,230.5,235.5,0.0024248
1131.1,1127.5,1134.7,238.0,235.5,240.5,0.0024442
1131.1,1127.5,1134.7,243.0,240.5,245.5,0.0024635
1131.1,1127.5,1134.7,248.0,245.5,250.5,0.0024829
1131.1,1127.5,1134.7,253.0,250.5,255.5,0.0024978
1131.1,1127.5,1134.7,258.0,255.5,260.5,0.0025108
1131.1,1127.5,1134.7,263.0,260.5,265.5,0.0025238
1131.1,1127.5,1134.7,268.0,265.5,270.5,0.0025367
1131.1,1127.5,1134.7,273.0,270.5,275.5,0.002548
1131.1,1127.5,1134.7,278.0,275.5,280.5,0.0025579
1131.1,1127.5,1134.7,283.0,280.5,285.5,0.0025673
1131.1,1127.5,1134.7,288.0,285.5,290.5,0.0025767
1131.1,1127.5,1134.7,293.0,290.5,295.5,0.0025862
1131.1,1127.5,1134.7,298.0,295.5,300.5,0.0026178
1131.1,1127.5,1134.7,303.0,300.5,305.5,0.0026167
1131.1,1127.5,1134.7,308.0,305.5,310.5,0.0026276
1131.1,1127.5,1134.7,313.0,310.5,315.5,0.0026673
1131.1,1127.5,1134.7,318.0,315.5,320.5,0.002707
1131.1,1127.5,1134.7,323.0,320.5,325.5,0.0027467
1131.1,1127.5,1134.7,328.0,325.5,330.5,0.0027819
1131.1,1127.5,1134.7,333.0,330.5,335.5,0.0028152
1131.1,1127.5,1134.7,338.0,335.5,340.5,0.0028485
1131.1,1127.5,1134.7,343.0,340.5,345.5,0.0028818
1131.1,1127.5,1134.7,348.0,345.5,350.5,0.0029265
1131.1,1127.5,1134.7,353.0,350.5,355.5,0.0029429
1131.1,1127.5,1134.7,358.0,355.5,360.5,0.0029469
1131.1,1127.5,1134.7,363.0,360.5,365.5,0.0029508
1131.1,1127.5,1134.7,368.0,365.5,370.5,0.0029547
1131.1,1127.5,1134.7,373.0,370.5,375.5,0.0029697
1131.1,1127.5,1134.7,378.0,375.5,380.5,0.0029851
1131.1,1127.5,1134.7,383.0,380.5,385.5,0.003005
1131.1,1127.5,1134.7,388.0,385.5,390.5,0.00303
1131.1,1127.5,1134.7,393.0,390.5,395.5,0.0030551
1131.1,1127.5,1134.7,398.0,395.5,400.5,0.0030802
1131.1,1127.5,1134.7,403.0,400.5,405.5,0.0031166
1131.1,1127.5,1134.7,408.0,405.5,410.5,0.003158
1131.1,1127.5,1134.7,413.0,410.5,415.5,0.0031994
1131.1,1127.5,1134.7,418.0,415.5,420.5,0.0032407
1131.1,1127.5,1134.7,423.0,420.5,425.5,0.003275
1131.1,1127.5,1134.7,428.0,425.5,430.5,0.0033047
1131.1,1127.5,1134.7,433.0,430.5,435.5,0.0033329
1131.1,1127.5,1134.7,438.0,435.5,440.5,0.003361
1131.1,1127.5,1134.7,443.0,440.5,445.5,0.0033891
1131.1,1127.5,1134.7,448.0,445.5,450.5,0.0034131
1131.1,1127.5,1134.7,453.0,450.5,455.5,0.0034638
1131.1,1127.5,1134.7,458.0,455.5,460.5,0.003525
1131.1,1127.5,1134.7,463.0,460.5,465.5,0.0035851
1131.1,1127.5,1134.7,468.0,465.5,470.5,0.0036453
1131.1,1127.5,1134.7,473.0,470.5,475.5,0.0037055
1131.1,1127.5,1134.7,478.0,475.5,480.5,0.0037547
1131.1,1127.5,1134.7,483.0,480.5,485.5,0.0037993
1131.1,1127.5,1134.7,488.0,485.5,490.5,0.0038439
1131.1,1127.5,1134.7,493.0,490.5,495.5,0.0038884
1131.1,1127.5,1134.7,498.0,495.5,500.5,0.0039263
1131.1,1127.5,1134.7,503.0,500.5,505.5,0.0039866
1131.1,1127.5,1134.7,508.0,505.5,510.5,0.0040567
1131.1,1127.5,1134.7,513.0,510.5,515.5,0.0041268
1131.1,1127.5,1134.7,518.0,515.5,520.5,0.0041969
1131.1,1127.5,1134.7,523.0,520.5,525.5,0.0042483
1131.1,1127.5,1134.7,528.0,525.5,530.5,0.0043001
1131.1,1127.5,1134.7,533.0,530.5,535.5,0.0043525
1131.1,1127.5,1134.7,538.0,535.5,540.5,0.0044045
1131.1,1127.5,1134.7,543.0,540.5,545.5,0.0044565
1131.1,1127.5,1134.7,548.0,545.5,550.5,0.0045085
1131.1,1127.5,1134.7,553.0,550.5,555.5,0.0045432
1131.1,1127.5,1134.7,558.0,555.5,560.5,0.0045607
1131.1,1127.5,1134.7,563.0,560.5,565.5,0.0045782
1131.1,1127.5,1134.7,568.0,565.5,570.5,0.0045956
1131.1,1127.5,1134.7,573.0,570.5,575.5,0.0046518
1131.1,1127.5,1134.7,578.0,575.5,580.5,0.0047138
1131.1,1127.5,1134.7,583.0,580.5,585.5,0.004782
1131.1,1127.5,1134.7,588.0,585.5,590.5,0.0048585
1131.1,1127.5,1134.7,593.0,590.5,595.5,0.0049349
1131.1,1127.5,1134.7,598.0,595.5,600.5,0.0050113
1138.3000000000002,1134.7,1141.9,3.0,0.5,5.5,0.0021829
1138.3000000000002,1134.7,1141.9,8.0,5.5,10.5,0.0021806
1138.3000000000002,1134.7,1141.9,13.0,10.5,15.5,0.0021769
1138.3000000000002,1134.7,1141.9,18.0,15.5,20.5,0.0021705
1138.3000000000002,1134.7,1141.9,23.0,20.5,25.5,0.0021641
1138.3000000000002,1134.7,1141.9,28.0,25.5,30.5,0.0021753
1138.3000000000002,1134.7,1141.9,33.0,30.5,35.5,0.0021885
1138.3000000000002,1134.7,1141.9,38.0,35.5,40.5,0.0021904
1138.3000000000002,1134.7,1141.9,43.0,40.5,45.5,0.0021794
1138.3000000000002,1134.7,1141.9,48.0,45.5,50.5,0.0021683
1138.3000000000002,1134.7,1141.9,53.0,50.5,55.5,0.0021701
1138.3000000000002,1134.7,1141.9,58.0,55.5,60.5,0.0021775
1138.3000000000002,1134.7,1141.9,63.0,60.5,65.5,0.0021835
1138.3000000000002,1134.7,1141.9,68.0,65.5,70.5,0.0021823
1138.3000000000002,1134.7,1141.9,73.0,70.5,75.5,0.002181
1138.3000000000002,1134.7,1141.9,78.0,75.5,80.5,0.0021845
1138.3000000000002,1134.7,1141.9,83.0,80.5,85.5,0.0021885
1138.3000000000002,1134.7,1141.9,88.0,85.5,90.5,0.0021963
1138.3000000000002,1134.7,1141.9,93.0,90.5,95.5,0.0022084
1138.3000000000002,1134.7,1141.9,98.0,95.5,100.5,0.0022205
1138.3000000000002,1134.7,1141.9,103.0,100.5,105.5,0.0022251
1138.3000000000002,1134.7,1141.9,108.0,105.5,110.5,0.0022264
1138.3000000000002,1134.7,1141.9,113.0,110.5,115.5,0.0022279
1138.3000000000002,1134.7,1141.9,118.0,115.5,120.5,0.0022296
1138.3000000000002,1134.7,1141.9,123.0,120.5,125.5,0.0022313
1138.3000000000002,1134.7,1141.9,128.0,125.5,130.5,0.0022309
1138.3000000000002,1134.7,1141.9,133.0,130.5,135.5,0.0022297
1138.3000000000002,1134.7,1141.9,138.0,135.5,140.5,0.0022333
1138.3000000000002,1134.7,1141.9,143.0,140.5,145.5,0.0022457
1138.3000000000002,1134.7,1141.9,148.0,145.5,150.5,0.0022581
1138.3000000000002,1134.7,1141.9,153.0,150.5,155.5,0.0022584
1138.3000000000002,1134.7,1141.9,158.0,155.5,160.5,0.0022534
1138.3000000000002,1134.7,1141.9,163.0,160.5,165.5,0.0022492
1138.3000000000002,1134.7,1141.9,168.0,165.5,170.5,0.0022601
1138.3000000000002,1134.7,1141.9,173.0,170.5,175.5,0.0022709
1138.3000000000002,1134.7,1141.9,178.0,175.5,180.5,0.0022828
1138.3000000000002,1134.7,1141.9,183.0,180.5,185.5,0.0022951
1138.3000000000002,1134.7,1141.9,188.0,185.5,190.5,0.0023058
1138.3000000000002,1134.7,1141.9,193.0,190.5,195.5,0.0023137
1138.3000000000002,1134.7,1141.9,198.0,195.5,200.5,0.0023215
1138.3000000000002,1134.7,1141.9,203.0,200.5,205.5,0.002327
1138.3000000000002,1134.7,1141.9,208.0,205.5,210.5,0.0023314
1138.3000000000002,1134.7,1141.9,213.0,210.5,215.5,0.0023432
1138.3000000000002,1134.7,1141.9,218.0,215.5,220.5,0.0023683
1138.3000000000002,1134.7,1141.9,223.0,220.5,225.5,0.0023934
1138.3000000000002,1134.7,1141.9,228.0,225.5,230.5,0.0024002
1138.3000000000002,1134.7,1141.9,233.0,230.5,235.5,0.0023991
1138.3000000000002,1134.7,1141.9,238.0,235.5,240.5,0.0023989
1138.3000000000002,1134.7,1141.9,243.0,240.5,245.5,0.0024182
1138.3000000000002,1134.7,1141.9,248.0,245.5,250.5,0.0024376
1138.3000000000002,1134.7,1141.9,253.0,250.5,255.5,0.0024525
1138.3000000000002,1134.7,1141.9,258.0,255.5,260.5,0.0024655
1138.3000000000002,1134.7,1141.9,263.0,260.5,265.5,0.0024778
1138.3000000000002,1134.7,1141.9,268.0,265.5,270.5,0.0024888
1138.3000000000002,1134.7,1141.9,273.0,270.5,275.5,0.0024999
1138.3000000000002,1134.7,1141.9,278.0,275.5,280.5,0.0025098
1138.3000000000002,1134.7,1141.9,283.0,280.5,285.5,0.0025192
1138.3000000000002,1134.7,1141.9,288.0,285.5,290.5,0.0025373
1138.3000000000002,1134.7,1141.9,293.0,290.5,295.5,0.0025709
1138.3000000000002,1134.7,1141.9,298.0,295.5,300.5,0.0026044
1138.3000000000002,1134.7,1141.9,303.0,300.5,305.5,0.0026034
1138.3000000000002,1134.7,1141.9,308.0,305.5,310.5,0.0025875
1138.3000000000002,1134.7,1141.9,313.0,310.5,315.5,0.0025741
1138.3000000000002,1134.7,1141.9,318.0,315.5,320.5,0.0026138
1138.3000000000002,1134.7,1141.9,323.0,320.5,325.5,0.0026535
1138.3000000000002,1134.7,1141.9,328.0,325.5,330.5,0.0026887
1138.3000000000002,1134.7,1141.9,333.0,330.5,335.5,0.002722
1138.3000000000002,1134.7,1141.9,338.0,335.5,340.5,0.0027597
1138.3000000000002,1134.7,1141.9,343.0,340.5,345.5,0.0028054
1138.3000000000002,1134.7,1141.9,348.0,345.5,350.5,0.002851
1138.3000000000002,1134.7,1141.9,353.0,350.5,355.5,0.0028675
1138.3000000000002,1134.7,1141.9,358.0,355.5,360.5,0.0028714
1138.3000000000002,1134.7,1141.9,363.0,360.5,365.5,0.0028796
1138.3000000000002,1134.7,1141.9,368.0,365.5,370.5,0.0028956
1138.3000000000002,1134.7,1141.9,373.0,370.5,375.5,0.0029117
1138.3000000000002,1134.7,1141.9,378.0,375.5,380.5,0.002927
1138.3000000000002,1134.7,1141.9,383.0,380.5,385.5,0.0029421
1138.3000000000002,1134.7,1141.9,388.0,385.5,390.5,0.0029576
1138.3000000000002,1134.7,1141.9,393.0,390.5,395.5,0.0029827
1138.3000000000002,1134.7,1141.9,398.0,395.5,400.5,0.0030077
1138.3000000000002,1134.7,1141.9,403.0,400.5,405.5,0.0030442
1138.3000000000002,1134.7,1141.9,408.0,405.5,410.5,0.0030856
1138.3000000000002,1134.7,1141.9,413.0,410.5,415.5,0.0031242
1138.3000000000002,1134.7,1141.9,418.0,415.5,420.5,0.0031578
1138.3000000000002,1134.7,1141.9,423.0,420.5,425.5,0.0031915
1138.3000000000002,1134.7,1141.9,428.0,425.5,430.5,0.0032212
1138.3000000000002,1134.7,1141.9,433.0,430.5,435.5,0.0032493
1138.3000000000002,1134.7,1141.9,438.0,435.5,440.5,0.0032759
1138.3000000000002,1134.7,1141.9,443.0,440.5,445.5,0.0032996
1138.3000000000002,1134.7,1141.9,448.0,445.5,450.5,0.0033233
1138.3000000000002,1134.7,1141.9,453.0,450.5,455.5,0.003374
1138.3000000000002,1134.7,1141.9,458.0,455.5,460.5,0.0034361
1138.3000000000002,1134.7,1141.9,463.0,460.5,465.5,0.0034982
1138.3000000000002,1134.7,1141.9,468.0,465.5,470.5,0.0035583
1138.3000000000002,1134.7,1141.9,473.0,470.5,475.5,0.0036185
1138.3000000000002,1134.7,1141.9,478.0,475.5,480.5,0.0036678
1138.3000000000002,1134.7,1141.9,483.0,480.5,485.5,0.0037123
1138.3000000000002,1134.7,1141.9,488.0,485.5,490.5,0.0037543
1138.3000000000002,1134.7,1141.9,493.0,490.5,495.5,0.0037915
1138.3000000000002,1134.7,1141.9,498.0,495.5,500.5,0.0038288
1138.3000000000002,1134.7,1141.9,503.0,500.5,505.5,0.0038891
1138.3000000000002,1134.7,1141.9,508.0,505.5,510.5,0.0039592
1138.3000000000002,1134.7,1141.9,513.0,510.5,515.5,0.004022
1138.3000000000002,1134.7,1141.9,518.0,515.5,520.5,0.0040717
1138.3000000000002,1134.7,1141.9,523.0,520.5,525.5,0.0041214
1138.3000000000002,1134.7,1141.9,528.0,525.5,530.5,0.0041732
1138.3000000000002,1134.7,1141.9,533.0,530.5,535.5,0.004226
1138.3000000000002,1134.7,1141.9,538.0,535.5,540.5,0.0042787
1138.3000000000002,1134.7,1141.9,543.0,540.5,545.5,0.0043308
1138.3000000000002,1134.7,1141.9,548.0,545.5,550.5,0.0043828
1138.3000000000002,1134.7,1141.9,553.0,550.5,555.5,0.0044175
1138.3000000000002,1134.7,1141.9,558.0,555.5,560.5,0.004435
1138.3000000000002,1134.7,1141.9,563.0,560.5,565.5,0.0044635
1138.3000000000002,1134.7,1141.9,568.0,565.5,570.5,0.0045255
1138.3000000000002,1134.7,1141.9,573.0,570.5,575.5,0.0045875
1138.3000000000002,1134.7,1141.9,578.0,575.5,580.5,0.0046495
1138.3000000000002,1134.7,1141.9,583.0,580.5,585.5,0.0047115
1138.3000000000002,1134.7,1141.9,588.0,585.5,590.5,0.0047735
1138.3000000000002,1134.7,1141.9,593.0,590.5,595.5,0.004849
1138.3000000000002,1134.7,1141.9,598.0,595.5,600.5,0.0049255
1145.5,1141.9,1149.1,3.0,0.5,5.5,0.002164
1145.5,1141.9,1149.1,8.0,5.5,10.5,0.0021589
1145.5,1141.9,1149.1,13.0,10.5,15.5,0.0021525
1145.5,1141.9,1149.1,18.0,15.5,20.5,0.0021461
1145.5,1141.9,1149.1,23.0,20.5,25.5,0.0021397
1145.5,1141.9,1149.1,28.0,25.5,30.5,0.0021509
1145.5,1141.9,1149.1,33.0,30.5,35.5,0.0021408
1145.5,1141.9,1149.1,38.0,35.5,40.5,0.0021298
1145.5,1141.9,1149.1,43.0,40.5,45.5,0.0021188
1145.5,1141.9,1149.1,48.0,45.5,50.5,0.0021077
1145.5,1141.9,1149.1,53.0,50.5,55.5,0.0021095
1145.5,1141.9,1149.1,58.0,55.5,60.5,0.0021168
1145.5,1141.9,1149.1,63.0,60.5,65.5,0.0021242
1145.5,1141.9,1149.1,68.0,65.5,70.5,0.0021315
1145.5,1141.9,1149.1,73.0,70.5,75.5,0.0021322
1145.5,1141.9,1149.1,78.0,75.5,80.5,0.0021357
1145.5,1141.9,1149.1,83.0,80.5,85.5,0.0021475
1145.5,1141.9,1149.1,88.0,85.5,90.5,0.0021595
1145.5,1141.9,1149.1,93.0,90.5,95.5,0.0021716
1145.5,1141.9,1149.1,98.0,95.5,100.5,0.0021837
1145.5,1141.9,1149.1,103.0,100.5,105.5,0.0021883
1145.5,1141.9,1149.1,108.0,105.5,110.5,0.0021899
1145.5,1141.9,1149.1,113.0,110.5,115.5,0.0021916
1145.5,1141.9,1149.1,118.0,115.5,120.5,0.0021934
1145.5,1141.9,1149.1,123.0,120.5,125.5,0.0021951
1145.5,1141.9,1149.1,128.0,125.5,130.5,0.0021947
1145.5,1141.9,1149.1,133.0,130.5,135.5,0.0022043
1145.5,1141.9,1149.1,138.0,135.5,140.5,0.0022167
1145.5,1141.9,1149.1,143.0,140.5,145.5,0.0022291
1145.5,1141.9,1149.1,148.0,145.5,150.5,0.0022415
1145.5,1141.9,1149.1,153.0,150.5,155.5,0.0022418
1145.5,1141.9,1149.1,158.0,155.5,160.5,0.0022368
1145.5,1141.9,1149.1,163.0,160.5,165.5,0.0022319
1145.5,1141.9,1149.1,168.0,165.5,170.5,0.002227
1145.5,1141.9,1149.1,173.0,170.5,175.5,0.0022316
1145.5,1141.9,1149.1,178.0,175.5,180.5,0.0022435
1145.5,1141.9,1149.1,183.0,180.5,185.5,0.0022523
1145.5,1141.9,1149.1,188.0,185.5,190.5,0.0022601
1145.5,1141.9,1149.1,193.0,190.5,195.5,0.002268
1145.5,1141.9,1149.1,198.0,195.5,200.5,0.0022759
1145.5,1141.9,1149.1,203.0,200.5,205.5,0.0022813
1145.5,1141.9,1149.1,208.0,205.5,210.5,0.0023022
1145.5,1141.9,1149.1,213.0,210.5,215.5,0.0023273
1145.5,1141.9,1149.1,218.0,215.5,220.5,0.0023524
1145.5,1141.9,1149.1,223.0,220.5,225.5,0.0023775
1145.5,1141.9,1149.1,228.0,225.5,230.5,0.0023842
1145.5,1141.9,1149.1,233.0,230.5,235.5,0.0023832
1145.5,1141.9,1149.1,238.0,235.5,240.5,0.0023821
1145.5,1141.9,1149.1,243.0,240.5,245.5,0.002381
1145.5,1141.9,1149.1,248.0,245.5,250.5,0.0023923
1145.5,1141.9,1149.1,253.0,250.5,255.5,0.0024072
1145.5,1141.9,1149.1,258.0,255.5,260.5,0.0024186
1145.5,1141.9,1149.1,263.0,260.5,265.5,0.0024297
1145.5,1141.9,1149.1,268.0,265.5,270.5,0.0024408
1145.5,1141.9,1149.1,273.0,270.5,275.5,0.0024518
1145.5,1141.9,1149.1,278.0,275.5,280.5,0.0024618
1145.5,1141.9,1149.1,283.0,280.5,285.5,0.0024904
1145.5,1141.9,1149.1,288.0,285.5,290.5,0.0025239
1145.5,1141.9,1149.1,293.0,290.5,295.5,0.0025575
1145.5,1141.9,1149.1,298.0,295.5,300.5,0.0025911
1145.5,1141.9,1149.1,303.0,300.5,305.5,0.0025901
