#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
1073.6,1070.0,1077.2,443.0,440.5,445.5,0.0034789
1073.6,1070.0,1077.2,448.0,445.5,450.5,0.0035109
1073.6,1070.0,1077.2,453.0,450.5,455.5,0.0035687
1073.6,1070.0,1077.2,458.0,455.5,460.5,0.0036384
1073.6,1070.0,1077.2,463.0,460.5,465.5,0.0037081
1073.6,1070.0,1077.2,468.0,465.5,470.5,0.0037778
1073.6,1070.0,1077.2,473.0,470.5,475.5,0.0038476
1073.6,1070.0,1077.2,478.0,475.5,480.5,0.0038825
1073.6,1070.0,1077.2,483.0,480.5,485.5,0.0038884
1073.6,1070.0,1077.2,488.0,485.5,490.5,0.0038943
1073.6,1070.0,1077.2,493.0,490.5,495.5,0.0039002
1073.6,1070.0,1077.2,498.0,495.5,500.5,0.0039061
1073.6,1070.0,1077.2,503.0,500.5,505.5,0.0039515
1073.6,1070.0,1077.2,508.0,505.5,510.5,0.004036
1073.6,1070.0,1077.2,513.0,510.5,515.5,0.0041204
1073.6,1070.0,1077.2,518.0,515.5,520.5,0.0042049
1073.6,1070.0,1077.2,523.0,520.5,525.5,0.0042894
1073.6,1070.0,1077.2,528.0,525.5,530.5,0.0043325
1073.6,1070.0,1077.2,533.0,530.5,535.5,0.0043499
1073.6,1070.0,1077.2,538.0,535.5,540.5,0.0043673
1073.6,1070.0,1077.2,543.0,540.5,545.5,0.0043847
1073.6,1070.0,1077.2,548.0,545.5,550.5,0.0044021
1073.6,1070.0,1077.2,553.0,550.5,555.5,0.0044335
1073.6,1070.0,1077.2,558.0,555.5,560.5,0.0044903
1073.6,1070.0,1077.2,563.0,560.5,565.5,0.0045471
1073.6,1070.0,1077.2,568.0,565.5,570.5,0.0046039
1073.6,1070.0,1077.2,573.0,570.5,575.5,0.0046606
1073.6,1070.0,1077.2,578.0,575.5,580.5,0.0047031
1073.6,1070.0,1077.2,583.0,580.5,585.5,0.0047501
1073.6,1070.0,1077.2,588.0,585.5,590.5,0.0047971
1073.6,1070.0,1077.2,593.0,590.5,595.5,0.0048441
1073.6,1070.0,1077.2,598.0,595.5,600.5,0.0048911
1080.8000000000002,1077.2,1084.4,3.0,0.5,5.5,0.0021987
1080.8000000000002,1077.2,1084.4,8.0,5.5,10.5,0.0021833
1080.8000000000002,1077.2,1084.4,13.0,10.5,15.5,0.0021678
1080.8000000000002,1077.2,1084.4,18.0,15.5,20.5,0.0021524
1080.8000000000002,1077.2,1084.4,23.0,20.5,25.5,0.0021598
1080.8000000000002,1077.2,1084.4,28.0,25.5,30.5,0.0021678
1080.8000000000002,1077.2,1084.4,33.0,30.5,35.5,0.0021758
1080.8000000000002,1077.2,1084.4,38.0,35.5,40.5,0.0021838
1080.8000000000002,1077.2,1084.4,43.0,40.5,45.5,0.0021917
1080.8000000000002,1077.2,1084.4,48.0,45.5,50.5,0.0021901
1080.8000000000002,1077.2,1084.4,53.0,50.5,55.5,0.0022031
1080.8000000000002,1077.2,1084.4,58.0,55.5,60.5,0.0022229
1080.8000000000002,1077.2,1084.4,63.0,60.5,65.5,0.0022427
1080.8000000000002,1077.2,1084.4,68.0,65.5,70.5,0.0022623
1080.8000000000002,1077.2,1084.4,73.0,70.5,75.5,0.0022636
1080.8000000000002,1077.2,1084.4,78.0,75.5,80.5,0.0022637
1080.8000000000002,1077.2,1084.4,83.0,80.5,85.5,0.0022637
1080.8000000000002,1077.2,1084.4,88.0,85.5,90.5,0.0022636
1080.8000000000002,1077.2,1084.4,93.0,90.5,95.5,0.0022636
1080.8000000000002,1077.2,1084.4,98.0,95.5,100.5,0.0022675
1080.8000000000002,1077.2,1084.4,103.0,100.5,105.5,0.0022695
1080.8000000000002,1077.2,1084.4,108.0,105.5,110.5,0.0022703
1080.8000000000002,1077.2,1084.4,113.0,110.5,115.5,0.0022712
1080.8000000000002,1077.2,1084.4,118.0,115.5,120.5,0.0022721
1080.8000000000002,1077.2,1084.4,123.0,120.5,125.5,0.0022653
1080.8000000000002,1077.2,1084.4,128.0,125.5,130.5,0.0022592
1080.8000000000002,1077.2,1084.4,133.0,130.5,135.5,0.002254
1080.8000000000002,1077.2,1084.4,138.0,135.5,140.5,0.0022489
1080.8000000000002,1077.2,1084.4,143.0,140.5,145.5,0.0022437
1080.8000000000002,1077.2,1084.4,148.0,145.5,150.5,0.0022551
1080.8000000000002,1077.2,1084.4,153.0,150.5,155.5,0.0022631
1080.8000000000002,1077.2,1084.4,158.0,155.5,160.5,0.0022686
1080.8000000000002,1077.2,1084.4,163.0,160.5,165.5,0.002274
1080.8000000000002,1077.2,1084.4,168.0,165.5,170.5,0.0022794
1080.8000000000002,1077.2,1084.4,173.0,170.5,175.5,0.0022829
1080.8000000000002,1077.2,1084.4,178.0,175.5,180.5,0.0022981
1080.8000000000002,1077.2,1084.4,183.0,180.5,185.5,0.0023185
1080.8000000000002,1077.2,1084.4,188.0,185.5,190.5,0.0023389
1080.8000000000002,1077.2,1084.4,193.0,190.5,195.5,0.0023593
1080.8000000000002,1077.2,1084.4,198.0,195.5,200.5,0.0023785
1080.8000000000002,1077.2,1084.4,203.0,200.5,205.5,0.0023892
1080.8000000000002,1077.2,1084.4,208.0,205.5,210.5,0.0023963
1080.8000000000002,1077.2,1084.4,213.0,210.5,215.5,0.0024034
1080.8000000000002,1077.2,1084.4,218.0,215.5,220.5,0.0024105
1080.8000000000002,1077.2,1084.4,223.0,220.5,225.5,0.0024109
1080.8000000000002,1077.2,1084.4,228.0,225.5,230.5,0.0024229
1080.8000000000002,1077.2,1084.4,233.0,230.5,235.5,0.0024404
1080.8000000000002,1077.2,1084.4,238.0,235.5,240.5,0.0024579
1080.8000000000002,1077.2,1084.4,243.0,240.5,245.5,0.0024755
1080.8000000000002,1077.2,1084.4,248.0,245.5,250.5,0.002537
1080.8000000000002,1077.2,1084.4,253.0,250.5,255.5,0.0025677
1080.8000000000002,1077.2,1084.4,258.0,255.5,260.5,0.0025819
1080.8000000000002,1077.2,1084.4,263.0,260.5,265.5,0.0025962
1080.8000000000002,1077.2,1084.4,268.0,265.5,270.5,0.0026105
1080.8000000000002,1077.2,1084.4,273.0,270.5,275.5,0.0025902
1080.8000000000002,1077.2,1084.4,278.0,275.5,280.5,0.0025927
1080.8000000000002,1077.2,1084.4,283.0,280.5,285.5,0.0026074
1080.8000000000002,1077.2,1084.4,288.0,285.5,290.5,0.0026221
1080.8000000000002,1077.2,1084.4,293.0,290.5,295.5,0.0026369
1080.8000000000002,1077.2,1084.4,298.0,295.5,300.5,0.0026392
1080.8000000000002,1077.2,1084.4,303.0,300.5,305.5,0.00266
1080.8000000000002,1077.2,1084.4,308.0,305.5,310.5,0.0026948
1080.8000000000002,1077.2,1084.4,313.0,310.5,315.5,0.002734
1080.8000000000002,1077.2,1084.4,318.0,315.5,320.5,0.0027732
1080.8000000000002,1077.2,1084.4,323.0,320.5,325.5,0.0028124
1080.8000000000002,1077.2,1084.4,328.0,325.5,330.5,0.0028364
1080.8000000000002,1077.2,1084.4,333.0,330.5,335.5,0.0028539
1080.8000000000002,1077.2,1084.4,338.0,335.5,340.5,0.0028714
1080.8000000000002,1077.2,1084.4,343.0,340.5,345.5,0.0028889
1080.8000000000002,1077.2,1084.4,348.0,345.5,350.5,0.0029067
1080.8000000000002,1077.2,1084.4,353.0,350.5,355.5,0.0029331
1080.8000000000002,1077.2,1084.4,358.0,355.5,360.5,0.0029631
1080.8000000000002,1077.2,1084.4,363.0,360.5,365.5,0.0029931
1080.8000000000002,1077.2,1084.4,368.0,365.5,370.5,0.0030231
1080.8000000000002,1077.2,1084.4,373.0,370.5,375.5,0.0030465
1080.8000000000002,1077.2,1084.4,378.0,375.5,380.5,0.0030649
1080.8000000000002,1077.2,1084.4,383.0,380.5,385.5,0.0030816
1080.8000000000002,1077.2,1084.4,388.0,385.5,390.5,0.0030983
1080.8000000000002,1077.2,1084.4,393.0,390.5,395.5,0.003115
1080.8000000000002,1077.2,1084.4,398.0,395.5,400.5,0.0031405
1080.8000000000002,1077.2,1084.4,403.0,400.5,405.5,0.003169
1080.8000000000002,1077.2,1084.4,408.0,405.5,410.5,0.0031983
1080.8000000000002,1077.2,1084.4,413.0,410.5,415.5,0.0032275
1080.8000000000002,1077.2,1084.4,418.0,415.5,420.5,0.0032567
1080.8000000000002,1077.2,1084.4,423.0,420.5,425.5,0.0032814
1080.8000000000002,1077.2,1084.4,428.0,425.5,430.5,0.003311
1080.8000000000002,1077.2,1084.4,433.0,430.5,435.5,0.003343
1080.8000000000002,1077.2,1084.4,438.0,435.5,440.5,0.003375
1080.8000000000002,1077.2,1084.4,443.0,440.5,445.5,0.0034069
1080.8000000000002,1077.2,1084.4,448.0,445.5,450.5,0.0034442
1080.8000000000002,1077.2,1084.4,453.0,450.5,455.5,0.0035045
1080.8000000000002,1077.2,1084.4,458.0,455.5,460.5,0.0035742
1080.8000000000002,1077.2,1084.4,463.0,460.5,465.5,0.0036439
1080.8000000000002,1077.2,1084.4,468.0,465.5,470.5,0.0037137
1080.8000000000002,1077.2,1084.4,473.0,470.5,475.5,0.0037471
1080.8000000000002,1077.2,1084.4,478.0,475.5,480.5,0.0037594
1080.8000000000002,1077.2,1084.4,483.0,480.5,485.5,0.0037653
1080.8000000000002,1077.2,1084.4,488.0,485.5,490.5,0.0037712
1080.8000000000002,1077.2,1084.4,493.0,490.5,495.5,0.0037771
1080.8000000000002,1077.2,1084.4,498.0,495.5,500.5,0.003819
1080.8000000000002,1077.2,1084.4,503.0,500.5,505.5,0.0038926
1080.8000000000002,1077.2,1084.4,508.0,505.5,510.5,0.0039771
1080.8000000000002,1077.2,1084.4,513.0,510.5,515.5,0.0040615
1080.8000000000002,1077.2,1084.4,518.0,515.5,520.5,0.004146
1080.8000000000002,1077.2,1084.4,523.0,520.5,525.5,0.0041945
1080.8000000000002,1077.2,1084.4,528.0,525.5,530.5,0.0042396
1080.8000000000002,1077.2,1084.4,533.0,530.5,535.5,0.0042715
1080.8000000000002,1077.2,1084.4,538.0,535.5,540.5,0.0042889
1080.8000000000002,1077.2,1084.4,543.0,540.5,545.5,0.0043062
1080.8000000000002,1077.2,1084.4,548.0,545.5,550.5,0.0043236
1080.8000000000002,1077.2,1084.4,553.0,550.5,555.5,0.0043688
1080.8000000000002,1077.2,1084.4,558.0,555.5,560.5,0.0044355
1080.8000000000002,1077.2,1084.4,563.0,560.5,565.5,0.0044922
1080.8000000000002,1077.2,1084.4,568.0,565.5,570.5,0.004549
1080.8000000000002,1077.2,1084.4,573.0,570.5,575.5,0.0046058
1080.8000000000002,1077.2,1084.4,578.0,575.5,580.5,0.0046557
1080.8000000000002,1077.2,1084.4,583.0,580.5,585.5,0.0047027
1080.8000000000002,1077.2,1084.4,588.0,585.5,590.5,0.0047497
1080.8000000000002,1077.2,1084.4,593.0,590.5,595.5,0.0047967
1080.8000000000002,1077.2,1084.4,598.0,595.5,600.5,0.0048251
1088.0,1084.4,1091.6,3.0,0.5,5.5,0.0021594
1088.0,1084.4,1091.6,8.0,5.5,10.5,0.002144
1088.0,1084.4,1091.6,13.0,10.5,15.5,0.0021353
1088.0,1084.4,1091.6,18.0,15.5,20.5,0.0021436
1088.0,1084.4,1091.6,23.0,20.5,25.5,0.0021519
1088.0,1084.4,1091.6,28.0,25.5,30.5,0.0021599
1088.0,1084.4,1091.6,33.0,30.5,35.5,0.0021679
1088.0,1084.4,1091.6,38.0,35.5,40.5,0.0021716
1088.0,1084.4,1091.6,43.0,40.5,45.5,0.0021689
1088.0,1084.4,1091.6,48.0,45.5,50.5,0.0021662
1088.0,1084.4,1091.6,53.0,50.5,55.5,0.0021792
1088.0,1084.4,1091.6,58.0,55.5,60.5,0.002199
1088.0,1084.4,1091.6,63.0,60.5,65.5,0.0022116
1088.0,1084.4,1091.6,68.0,65.5,70.5,0.0022129
1088.0,1084.4,1091.6,73.0,70.5,75.5,0.0022143
1088.0,1084.4,1091.6,78.0,75.5,80.5,0.0022144
1088.0,1084.4,1091.6,83.0,80.5,85.5,0.0022144
1088.0,1084.4,1091.6,88.0,85.5,90.5,0.0022161
1088.0,1084.4,1091.6,93.0,90.5,95.5,0.0022204
1088.0,1084.4,1091.6,98.0,95.5,100.5,0.0022248
1088.0,1084.4,1091.6,103.0,100.5,105.5,0.0022267
1088.0,1084.4,1091.6,108.0,105.5,110.5,0.0022276
1088.0,1084.4,1091.6,113.0,110.5,115.5,0.0022259
1088.0,1084.4,1091.6,118.0,115.5,120.5,0.0022177
1088.0,1084.4,1091.6,123.0,120.5,125.5,0.0022096
1088.0,1084.4,1091.6,128.0,125.5,130.5,0.0022035
1088.0,1084.4,1091.6,133.0,130.5,135.5,0.0021983
1088.0,1084.4,1091.6,138.0,135.5,140.5,0.0021989
1088.0,1084.4,1091.6,143.0,140.5,145.5,0.002213
1088.0,1084.4,1091.6,148.0,145.5,150.5,0.0022272
1088.0,1084.4,1091.6,153.0,150.5,155.5,0.0022353
1088.0,1084.4,1091.6,158.0,155.5,160.5,0.0022407
1088.0,1084.4,1091.6,163.0,160.5,165.5,0.0022455
1088.0,1084.4,1091.6,168.0,165.5,170.5,0.0022486
1088.0,1084.4,1091.6,173.0,170.5,175.5,0.0022517
1088.0,1084.4,1091.6,178.0,175.5,180.5,0.0022669
1088.0,1084.4,1091.6,183.0,180.5,185.5,0.0022873
1088.0,1084.4,1091.6,188.0,185.5,190.5,0.0023073
1088.0,1084.4,1091.6,193.0,190.5,195.5,0.0023263
1088.0,1084.4,1091.6,198.0,195.5,200.5,0.0023453
1088.0,1084.4,1091.6,203.0,200.5,205.5,0.002356
1088.0,1084.4,1091.6,208.0,205.5,210.5,0.0023631
1088.0,1084.4,1091.6,213.0,210.5,215.5,0.0023679
1088.0,1084.4,1091.6,218.0,215.5,220.5,0.0023671
1088.0,1084.4,1091.6,223.0,220.5,225.5,0.0023663
1088.0,1084.4,1091.6,228.0,225.5,230.5,0.0023783
1088.0,1084.4,1091.6,233.0,230.5,235.5,0.0023958
1088.0,1084.4,1091.6,238.0,235.5,240.5,0.0024285
1088.0,1084.4,1091.6,243.0,240.5,245.5,0.0024974
1088.0,1084.4,1091.6,248.0,245.5,250.5,0.0025663
1088.0,1084.4,1091.6,253.0,250.5,255.5,0.002597
1088.0,1084.4,1091.6,258.0,255.5,260.5,0.0026112
1088.0,1084.4,1091.6,263.0,260.5,265.5,0.0026136
1088.0,1084.4,1091.6,268.0,265.5,270.5,0.0025875
1088.0,1084.4,1091.6,273.0,270.5,275.5,0.0025614
1088.0,1084.4,1091.6,278.0,275.5,280.5,0.0025639
1088.0,1084.4,1091.6,283.0,280.5,285.5,0.0025787
1088.0,1084.4,1091.6,288.0,285.5,290.5,0.0025891
1088.0,1084.4,1091.6,293.0,290.5,295.5,0.0025894
1088.0,1084.4,1091.6,298.0,295.5,300.5,0.0025896
1088.0,1084.4,1091.6,303.0,300.5,305.5,0.0026104
1088.0,1084.4,1091.6,308.0,305.5,310.5,0.00264
1088.0,1084.4,1091.6,313.0,310.5,315.5,0.0026706
1088.0,1084.4,1091.6,318.0,315.5,320.5,0.0027098
1088.0,1084.4,1091.6,323.0,320.5,325.5,0.002749
1088.0,1084.4,1091.6,328.0,325.5,330.5,0.002773
1088.0,1084.4,1091.6,333.0,330.5,335.5,0.0027905
1088.0,1084.4,1091.6,338.0,335.5,340.5,0.0028081
1088.0,1084.4,1091.6,343.0,340.5,345.5,0.0028259
1088.0,1084.4,1091.6,348.0,345.5,350.5,0.0028438
1088.0,1084.4,1091.6,353.0,350.5,355.5,0.0028701
1088.0,1084.4,1091.6,358.0,355.5,360.5,0.0029001
1088.0,1084.4,1091.6,363.0,360.5,365.5,0.0029279
1088.0,1084.4,1091.6,368.0,365.5,370.5,0.0029502
1088.0,1084.4,1091.6,373.0,370.5,375.5,0.0029725
1088.0,1084.4,1091.6,378.0,375.5,380.5,0.0029909
1088.0,1084.4,1091.6,383.0,380.5,385.5,0.0030076
1088.0,1084.4,1091.6,388.0,385.5,390.5,0.0030273
1088.0,1084.4,1091.6,393.0,390.5,395.5,0.0030542
1088.0,1084.4,1091.6,398.0,395.5,400.5,0.0030812
1088.0,1084.4,1091.6,403.0,400.5,405.5,0.0031097
1088.0,1084.4,1091.6,408.0,405.5,410.5,0.0031389
1088.0,1084.4,1091.6,413.0,410.5,415.5,0.0031666
1088.0,1084.4,1091.6,418.0,415.5,420.5,0.0031905
1088.0,1084.4,1091.6,423.0,420.5,425.5,0.0032145
1088.0,1084.4,1091.6,428.0,425.5,430.5,0.003244
1088.0,1084.4,1091.6,433.0,430.5,435.5,0.003276
1088.0,1084.4,1091.6,438.0,435.5,440.5,0.0033098
1088.0,1084.4,1091.6,443.0,440.5,445.5,0.003348
1088.0,1084.4,1091.6,448.0,445.5,450.5,0.0033862
1088.0,1084.4,1091.6,453.0,450.5,455.5,0.0034465
1088.0,1084.4,1091.6,458.0,455.5,460.5,0.0035162
1088.0,1084.4,1091.6,463.0,460.5,465.5,0.0035735
1088.0,1084.4,1091.6,468.0,465.5,470.5,0.0036008
1088.0,1084.4,1091.6,473.0,470.5,475.5,0.0036281
1088.0,1084.4,1091.6,478.0,475.5,480.5,0.0036405
1088.0,1084.4,1091.6,483.0,480.5,485.5,0.0036464
1088.0,1084.4,1091.6,488.0,485.5,490.5,0.0036646
1088.0,1084.4,1091.6,493.0,490.5,495.5,0.0037126
1088.0,1084.4,1091.6,498.0,495.5,500.5,0.0037606
1088.0,1084.4,1091.6,503.0,500.5,505.5,0.0038342
1088.0,1084.4,1091.6,508.0,505.5,510.5,0.0039187
1088.0,1084.4,1091.6,513.0,510.5,515.5,0.0039908
1088.0,1084.4,1091.6,518.0,515.5,520.5,0.0040333
1088.0,1084.4,1091.6,523.0,520.5,525.5,0.0040757
1088.0,1084.4,1091.6,528.0,525.5,530.5,0.0041208
1088.0,1084.4,1091.6,533.0,530.5,535.5,0.004167
1088.0,1084.4,1091.6,538.0,535.5,540.5,0.0042131
1088.0,1084.4,1091.6,543.0,540.5,545.5,0.0042305
1088.0,1084.4,1091.6,548.0,545.5,550.5,0.0042479
1088.0,1084.4,1091.6,553.0,550.5,555.5,0.0042931
1088.0,1084.4,1091.6,558.0,555.5,560.5,0.0043661
1088.0,1084.4,1091.6,563.0,560.5,565.5,0.0044388
1088.0,1084.4,1091.6,568.0,565.5,570.5,0.0044956
1088.0,1084.4,1091.6,573.0,570.5,575.5,0.0045524
1088.0,1084.4,1091.6,578.0,575.5,580.5,0.0046023
1088.0,1084.4,1091.6,583.0,580.5,585.5,0.0046493
1088.0,1084.4,1091.6,588.0,585.5,590.5,0.0046911
1088.0,1084.4,1091.6,593.0,590.5,595.5,0.0047115
1088.0,1084.4,1091.6,598.0,595.5,600.5,0.004732
1095.1999999999998,1091.6,1098.8,3.0,0.5,5.5,0.0021202
1095.1999999999998,1091.6,1098.8,8.0,5.5,10.5,0.0021192
1095.1999999999998,1091.6,1098.8,13.0,10.5,15.5,0.0021274
1095.1999999999998,1091.6,1098.8,18.0,15.5,20.5,0.0021357
1095.1999999999998,1091.6,1098.8,23.0,20.5,25.5,0.0021439
1095.1999999999998,1091.6,1098.8,28.0,25.5,30.5,0.002152
1095.1999999999998,1091.6,1098.8,33.0,30.5,35.5,0.0021504
1095.1999999999998,1091.6,1098.8,38.0,35.5,40.5,0.0021477
1095.1999999999998,1091.6,1098.8,43.0,40.5,45.5,0.002145
1095.1999999999998,1091.6,1098.8,48.0,45.5,50.5,0.0021423
1095.1999999999998,1091.6,1098.8,53.0,50.5,55.5,0.0021554
1095.1999999999998,1091.6,1098.8,58.0,55.5,60.5,0.0021609
1095.1999999999998,1091.6,1098.8,63.0,60.5,65.5,0.0021623
1095.1999999999998,1091.6,1098.8,68.0,65.5,70.5,0.0021636
1095.1999999999998,1091.6,1098.8,73.0,70.5,75.5,0.002165
1095.1999999999998,1091.6,1098.8,78.0,75.5,80.5,0.0021651
1095.1999999999998,1091.6,1098.8,83.0,80.5,85.5,0.002169
1095.1999999999998,1091.6,1098.8,88.0,85.5,90.5,0.0021734
1095.1999999999998,1091.6,1098.8,93.0,90.5,95.5,0.0021777
1095.1999999999998,1091.6,1098.8,98.0,95.5,100.5,0.0021821
1095.1999999999998,1091.6,1098.8,103.0,100.5,105.5,0.002184
1095.1999999999998,1091.6,1098.8,108.0,105.5,110.5,0.0021783
1095.1999999999998,1091.6,1098.8,113.0,110.5,115.5,0.0021702
1095.1999999999998,1091.6,1098.8,118.0,115.5,120.5,0.002162
1095.1999999999998,1091.6,1098.8,123.0,120.5,125.5,0.0021539
1095.1999999999998,1091.6,1098.8,128.0,125.5,130.5,0.0021478
1095.1999999999998,1091.6,1098.8,133.0,130.5,135.5,0.0021568
1095.1999999999998,1091.6,1098.8,138.0,135.5,140.5,0.002171
1095.1999999999998,1091.6,1098.8,143.0,140.5,145.5,0.0021852
1095.1999999999998,1091.6,1098.8,148.0,145.5,150.5,0.0021994
1095.1999999999998,1091.6,1098.8,153.0,150.5,155.5,0.0022074
1095.1999999999998,1091.6,1098.8,158.0,155.5,160.5,0.0022112
1095.1999999999998,1091.6,1098.8,163.0,160.5,165.5,0.0022143
1095.1999999999998,1091.6,1098.8,168.0,165.5,170.5,0.0022174
1095.1999999999998,1091.6,1098.8,173.0,170.5,175.5,0.0022206
1095.1999999999998,1091.6,1098.8,178.0,175.5,180.5,0.0022358
1095.1999999999998,1091.6,1098.8,183.0,180.5,185.5,0.0022551
1095.1999999999998,1091.6,1098.8,188.0,185.5,190.5,0.0022741
1095.1999999999998,1091.6,1098.8,193.0,190.5,195.5,0.0022931
1095.1999999999998,1091.6,1098.8,198.0,195.5,200.5,0.0023121
1095.1999999999998,1091.6,1098.8,203.0,200.5,205.5,0.0023228
1095.1999999999998,1091.6,1098.8,208.0,205.5,210.5,0.0023241
1095.1999999999998,1091.6,1098.8,213.0,210.5,215.5,0.0023233
1095.1999999999998,1091.6,1098.8,218.0,215.5,220.5,0.0023225
1095.1999999999998,1091.6,1098.8,223.0,220.5,225.5,0.0023217
1095.1999999999998,1091.6,1098.8,228.0,225.5,230.5,0.0023337
1095.1999999999998,1091.6,1098.8,233.0,230.5,235.5,0.0023888
1095.1999999999998,1091.6,1098.8,238.0,235.5,240.5,0.0024578
1095.1999999999998,1091.6,1098.8,243.0,240.5,245.5,0.0025267
1095.1999999999998,1091.6,1098.8,248.0,245.5,250.5,0.0025956
1095.1999999999998,1091.6,1098.8,253.0,250.5,255.5,0.0026263
1095.1999999999998,1091.6,1098.8,258.0,255.5,260.5,0.002611
1095.1999999999998,1091.6,1098.8,263.0,260.5,265.5,0.0025849
1095.1999999999998,1091.6,1098.8,268.0,265.5,270.5,0.0025588
1095.1999999999998,1091.6,1098.8,273.0,270.5,275.5,0.0025327
1095.1999999999998,1091.6,1098.8,278.0,275.5,280.5,0.0025352
1095.1999999999998,1091.6,1098.8,283.0,280.5,285.5,0.0025394
1095.1999999999998,1091.6,1098.8,288.0,285.5,290.5,0.0025396
1095.1999999999998,1091.6,1098.8,293.0,290.5,295.5,0.0025398
1095.1999999999998,1091.6,1098.8,298.0,295.5,300.5,0.0025401
1095.1999999999998,1091.6,1098.8,303.0,300.5,305.5,0.0025609
1095.1999999999998,1091.6,1098.8,308.0,305.5,310.5,0.0025904
1095.1999999999998,1091.6,1098.8,313.0,310.5,315.5,0.00262
1095.1999999999998,1091.6,1098.8,318.0,315.5,320.5,0.0026496
1095.1999999999998,1091.6,1098.8,323.0,320.5,325.5,0.0026856
1095.1999999999998,1091.6,1098.8,328.0,325.5,330.5,0.0027096
1095.1999999999998,1091.6,1098.8,333.0,330.5,335.5,0.0027274
1095.1999999999998,1091.6,1098.8,338.0,335.5,340.5,0.0027452
1095.1999999999998,1091.6,1098.8,343.0,340.5,345.5,0.002763
1095.1999999999998,1091.6,1098.8,348.0,345.5,350.5,0.0027808
1095.1999999999998,1091.6,1098.8,353.0,350.5,355.5,0.0028072
1095.1999999999998,1091.6,1098.8,358.0,355.5,360.5,0.0028315
1095.1999999999998,1091.6,1098.8,363.0,360.5,365.5,0.0028539
1095.1999999999998,1091.6,1098.8,368.0,365.5,370.5,0.0028762
1095.1999999999998,1091.6,1098.8,373.0,370.5,375.5,0.0028985
1095.1999999999998,1091.6,1098.8,378.0,375.5,380.5,0.0029169
1095.1999999999998,1091.6,1098.8,383.0,380.5,385.5,0.0029411
1095.1999999999998,1091.6,1098.8,388.0,385.5,390.5,0.002968
1095.1999999999998,1091.6,1098.8,393.0,390.5,395.5,0.0029949
1095.1999999999998,1091.6,1098.8,398.0,395.5,400.5,0.0030219
1095.1999999999998,1091.6,1098.8,403.0,400.5,405.5,0.0030504
1095.1999999999998,1091.6,1098.8,408.0,405.5,410.5,0.0030758
1095.1999999999998,1091.6,1098.8,413.0,410.5,415.5,0.0030997
1095.1999999999998,1091.6,1098.8,418.0,415.5,420.5,0.0031236
1095.1999999999998,1091.6,1098.8,423.0,420.5,425.5,0.0031475
1095.1999999999998,1091.6,1098.8,428.0,425.5,430.5,0.0031771
1095.1999999999998,1091.6,1098.8,433.0,430.5,435.5,0.0032136
1095.1999999999998,1091.6,1098.8,438.0,435.5,440.5,0.0032518
1095.1999999999998,1091.6,1098.8,443.0,440.5,445.5,0.00329
1095.1999999999998,1091.6,1098.8,448.0,445.5,450.5,0.0033282
1095.1999999999998,1091.6,1098.8,453.0,450.5,455.5,0.0033885
1095.1999999999998,1091.6,1098.8,458.0,455.5,460.5,0.0034272
1095.1999999999998,1091.6,1098.8,463.0,460.5,465.5,0.0034545
1095.1999999999998,1091.6,1098.8,468.0,465.5,470.5,0.0034819
1095.1999999999998,1091.6,1098.8,473.0,470.5,475.5,0.0035092
1095.1999999999998,1091.6,1098.8,478.0,475.5,480.5,0.0035215
1095.1999999999998,1091.6,1098.8,483.0,480.5,485.5,0.0035582
1095.1999999999998,1091.6,1098.8,488.0,485.5,490.5,0.0036062
1095.1999999999998,1091.6,1098.8,493.0,490.5,495.5,0.0036542
1095.1999999999998,1091.6,1098.8,498.0,495.5,500.5,0.0037023
1095.1999999999998,1091.6,1098.8,503.0,500.5,505.5,0.0037758
1095.1999999999998,1091.6,1098.8,508.0,505.5,510.5,0.0038295
1095.1999999999998,1091.6,1098.8,513.0,510.5,515.5,0.003872
1095.1999999999998,1091.6,1098.8,518.0,515.5,520.5,0.0039145
1095.1999999999998,1091.6,1098.8,523.0,520.5,525.5,0.0039569
1095.1999999999998,1091.6,1098.8,528.0,525.5,530.5,0.004002
1095.1999999999998,1091.6,1098.8,533.0,530.5,535.5,0.0040482
1095.1999999999998,1091.6,1098.8,538.0,535.5,540.5,0.0040944
1095.1999999999998,1091.6,1098.8,543.0,540.5,545.5,0.0041406
1095.1999999999998,1091.6,1098.8,548.0,545.5,550.5,0.0041722
1095.1999999999998,1091.6,1098.8,553.0,550.5,555.5,0.0042174
1095.1999999999998,1091.6,1098.8,558.0,555.5,560.5,0.0042903
1095.1999999999998,1091.6,1098.8,563.0,560.5,565.5,0.0043633
1095.1999999999998,1091.6,1098.8,568.0,565.5,570.5,0.0044362
1095.1999999999998,1091.6,1098.8,573.0,570.5,575.5,0.004499
